MonthlyMinutes,OverageMinutes,PercChangeMinutes,PercChangeRevenues,OutboundCalls,DroppedBlockedCalls,ActiveSubs,CurrentEquipmentDays,AgeHH1,ReferralsMadeBySubscriber,AdjustmentsToCreditRating
0.009002925970993345,0.28276503119354324,0.35607551592133946,0.3198150857467431,-0.29333092598217997,-0.2673908425480565,1.015762549203594,0.3372037683373837,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
0.45185089393139827,0.36446348063412287,-0.32308325765654267,-0.6650299452629844,0.5511877329600244,0.25137419280163126,1.015762549203594,1.2397417216778333,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
0.6978775427982898,-0.4116717890513834,0.22800557576093883,-0.06778481507144174,1.0800782062369603,0.6599016581395104,-0.5539299968429955,0.6367360148608516,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
-0.05155747990393383,-0.4116717890513834,-0.5792231379773439,0.07116609276903961,0.8156329695984924,-0.3322364719667675,-0.5539299968429955,-0.44709777190169686,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
-0.23134618484512387,-0.3299733396108038,0.3677182377541031,-0.03609425714291092,0.1985940841087336,-0.05340026546631026,-0.5539299968429955,0.045553949354006994,0.5341040665919634,-0.16519349364049937,-0.13937659304039876
-0.9940287963324879,-0.4116717890513834,0.049483840991895525,0.024849123488879157,-0.7198555012055154,-0.6564646190603224,-0.5539299968429955,0.4948523191392089,1.3414236460097226,-0.16519349364049937,-0.13937659304039876
-0.7366470713640474,-0.4116717890513834,-0.039777026392626126,0.015098182587792747,-0.5975851229748259,-0.39708210138547845,-0.5539299968429955,-0.20274251815886776,0.04971231894130792,-0.16519349364049937,-0.13937659304039876
0.19257665627936632,-0.40145948287131095,-0.8353630182981452,-0.12872819570323182,-0.23646098261906853,-0.20254521312934554,-0.5539299968429955,-1.37328300786242,-1.4034629240106586,-0.16519349364049937,-0.13937659304039876
1.576003427984734,-0.4116717890513834,0.37548005230927894,0.01753591781306435,-0.7198555012055154,-0.6564646190603224,1.015762549203594,-0.3998032066611493,0.21117623482485978,-0.16519349364049937,-0.13937659304039876
0.1206611743028903,-0.24827489017022417,-0.6141513034756351,-0.1945470467855651,0.2270290557902893,-0.3776284125598652,1.015762549203594,0.6603832974811255,-0.5961433445928994,-0.16519349364049937,-0.13937659304039876
-0.3032616668215999,-0.26869950253036906,-0.22994148299443312,0.09310570979648404,-0.0004507176621561947,0.12168293396420932,1.015762549203594,-0.11603581521786387,0.8570318983590671,-0.16519349364049937,-0.13937659304039876
-0.3013691541380084,-0.2584871963502966,0.1309828938212414,0.010222712137249542,-0.682890038019493,0.4005191404646665,-0.5539299968429955,-0.2973316486399629,1.6643514777768265,-0.16519349364049937,-0.13937659304039876
-0.7120444064773582,-0.4116717890513834,-0.07470519189091719,0.02728685871415076,-0.6544550663379374,-0.5916189896416114,1.015762549203594,0.9205034063041371,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
1.640348859226844,4.796604362785566,-1.6542344538691915,-2.2519955769147977,0.04788873419648848,0.4913030216508618,-0.5539299968429955,-1.4757545658836067,-0.9190711763600031,-0.16519349364049937,-0.13937659304039876
-0.2143135706928006,-0.3606102581510211,0.3366709795333999,0.16136229610408892,-0.7198555012055154,-0.6564646190603224,1.015762549203594,-0.30521407618005414,-1.2419990081271068,-0.16519349364049937,-0.13937659304039876
-0.29947664145441694,-0.381034870511166,0.02231749004878024,0.01997365303833595,-0.7198555012055154,-0.6564646190603224,1.015762549203594,0.4869698915991177,0.5341040665919634,-0.16519349364049937,-0.13937659304039876
-0.41491991515349685,-0.4116717890513834,0.7984989455663598,0.33444149709837273,-0.398540321203936,0.03738361571988501,1.015762549203594,-0.18697766307868524,-0.9190711763600031,-0.16519349364049937,-0.13937659304039876
2.9632152250572843,1.1712356688598464,-1.8482798177485866,-1.2232713118501815,1.745456543585364,2.2421350159560585,-0.5539299968429955,-1.2432229534509143,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
1.0460998765791212,-0.40145948287131095,-0.9091002565723153,0.04678874051632358,-0.7198555012055154,-0.6564646190603224,-0.5539299968429955,0.12831943852496525,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
-0.5719984678915891,-0.4116717890513834,-0.05918156278056561,0.04435100529105198,-0.5009062192575366,0.12168293396420932,-0.5539299968429955,-0.0805648912874532,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
-0.5625359044736318,-0.4116717890513834,-0.032015211837450326,0.22474341196115058,-0.5407151796117146,-0.5073196713972871,-0.5539299968429955,-0.7781597285855298,-0.9190711763600031,-0.16519349364049937,-0.13937659304039876
1.2202110434695368,0.5687096042355718,-1.5960208447053732,-0.9088034677901448,3.516955279346284,0.6858399099069947,-0.5539299968429955,-0.5259220473026095,0.21117623482485978,-0.16519349364049937,-0.13937659304039876
0.45185089393139827,0.007032764331587088,-0.7461021509136235,-0.15798101840649106,1.2705925165033836,0.33567351104595555,-0.5539299968429955,-1.160457464279956,0.6955679824755153,-0.16519349364049937,-0.13937659304039876
0.1944691689629578,-0.3197610334307313,-0.6451985616963382,-0.048282933269268934,0.3038034793304898,1.6585243511876597,-0.5539299968429955,1.4131551275598409,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
-0.23323869752871534,-0.4116717890513834,-0.15620424472026306,-0.0044036992143800776,0.34076894251651213,-0.4165357902110917,-0.5539299968429955,-0.5653341850030658,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
-0.34111192049342937,-0.3606102581510211,-0.4123441250410643,-0.019030110566009693,0.9947732911922933,-0.5267733602229004,1.015762549203594,-0.691453025644526,1.018495814242619,-0.16519349364049937,-0.13937659304039876
-0.8880480860513653,-0.4116717890513834,0.21636285392817514,0.02728685871415076,-0.5975851229748259,-0.6110726784672247,1.015762549203594,-0.44709777190169686,1.3414236460097226,-0.16519349364049937,-0.13937659304039876
1.5911435294534657,-0.4116717890513834,-0.2959169067134274,0.2174302062853358,0.8810334044660705,-0.2673908425480565,-0.5539299968429955,-1.37328300786242,-1.5649268398942107,-0.16519349364049937,-0.13937659304039876
-0.9277908524067863,-0.4116717890513834,0.23964829759370251,0.09798118024702725,-0.7113250097010487,-0.5267733602229004,-0.5539299968429955,-0.2736843660196891,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
0.794395689661455,-0.4116717890513834,-0.13679970833232355,-0.0239055810165529,0.673458111190714,0.8155311687444167,1.015762549203594,0.0337303080438701,-0.9190711763600031,-0.16519349364049937,-0.13937659304039876
-0.9940287963324879,-0.4116717890513834,0.045602933714307625,0.02728685871415076,-0.7198555012055154,-0.6564646190603224,4.155147641296773,0.5106171742193915,1.3414236460097226,-0.16519349364049937,-0.13937659304039876
-0.055342505271116775,-0.4116717890513834,0.0999356356005382,0.02728685871415076,0.019453762514932776,0.33567351104595555,-0.5539299968429955,0.2899092030968361,-1.080535092243555,-0.16519349364049937,-0.13937659304039876
-0.8577678831139017,-0.30954872725065885,0.674309912683547,0.4928942867410269,-0.6914205295239598,-0.6564646190603224,-0.5539299968429955,0.02190666673373321,1.1799597301261708,-0.16519349364049937,-0.13937659304039876
1.3318692918014337,0.30318964355368816,-0.19113241021855412,-0.40175454093365137,0.5312832527829354,0.14113662278982267,-0.5539299968429955,0.21502614146596913,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
2.7077260127724356,0.5380726856953545,-0.7034121708601566,-0.8502978223836263,1.0061472798649158,0.8155311687444167,-0.5539299968429955,-0.7426888046551192,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
0.16797399139267716,-0.4116717890513834,0.045602933714307625,-0.1043508434505158,-0.398540321203936,-0.5267733602229004,1.015762549203594,0.888973696143772,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
-0.9542860299770669,-0.4116717890513834,0.04172202643671973,0.04435100529105198,-0.682890038019493,-0.5916189896416114,2.5854550952501834,-0.6047463227035221,1.5028875618932747,-0.16519349364049937,-0.13937659304039876
-0.36760709806371,-0.4116717890513834,-0.3463687013220701,0.015098182587792747,0.25546402747184505,-0.09230764311753693,1.015762549203594,-0.16333038045841144,-1.080535092243555,-0.16519349364049937,-0.13937659304039876
-0.8672304465318591,-0.4116717890513834,0.1115783574333019,0.22230567673587898,-0.4440362758944252,-0.4813814196298027,-0.5539299968429955,-0.22244858700909592,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
-0.543610777637717,-0.3912471766912385,-0.19501331749614204,-0.2920564557964292,-0.7198555012055154,-0.35169016079238075,-0.5539299968429955,-0.3406850001104648,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
-0.44330760540736897,-0.289124114890514,0.34831370136616363,-0.07997349119779978,-0.0857556327068233,-0.3322364719667675,1.015762549203594,-0.7348063771150279,1.8258153936603783,-0.16519349364049937,-0.13937659304039876
-0.8331652182272126,-0.4116717890513834,-0.04753884094780192,0.015098182587792747,-0.7198555012055154,-0.6564646190603224,-0.5539299968429955,-0.5338044748427008,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
4.278511540153359,4.0408937054602045,3.193018735838093,1.1998375020697918,1.0999826864140494,1.7428236694319836,-0.5539299968429955,-1.2550465947610512,-1.080535092243555,-0.16519349364049937,-0.13937659304039876
-0.48683539712997287,-0.4116717890513834,-0.04753884094780192,0.03947553484050877,-0.46394075607151414,-0.44247404197857615,-0.5539299968429955,1.6653928088427614,0.21117623482485978,-0.16519349364049937,-0.13937659304039876
0.3969680261072455,1.2222971997602088,1.3030168916527864,2.4308937908319512,1.441202346592718,0.1865285633829203,-0.5539299968429955,0.2544382791664254,0.04971231894130792,-0.16519349364049937,-0.13937659304039876
1.6214237323909293,0.4665865424348474,-1.1264310641172375,-0.5163280965214166,0.8639724214571372,1.6131324105945617,-0.5539299968429955,0.19137885884569533,-0.27321551282579576,6.003994160494913,5.070437530520942
-0.5341482142197597,-0.22785027781007927,1.132256971438919,0.44413958223559485,-0.04594667235264536,-0.3322364719667675,-0.5539299968429955,-0.8766900728366707,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
0.7054475935326557,-0.24827489017022417,0.4259318469179216,1.0243205658502363,1.3558974315480508,0.7895929169769323,-0.5539299968429955,-1.1368101816596823,-1.5649268398942107,-0.16519349364049937,-0.13937659304039876
-0.3808546868488503,-0.37082256433109356,0.22800557576093883,-0.009279169664923282,-0.49237572775306987,-0.5916189896416114,-0.5539299968429955,-1.0461622649486328,2.7945988889616893,2.9194003334272067,-0.13937659304039876
3.0748734733891814,3.6221891520772345,5.350803182176963,0.934124362515187,0.18153310109980025,-0.20254521312934554,-0.5539299968429955,-1.2747526636112794,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
-0.14050557603273311,-0.14615182836949966,-1.7046862484778342,-0.6235884464333672,-0.2848004344777132,0.10222924513859598,1.015762549203594,-0.03327032604690562,-1.4034629240106586,-0.16519349364049937,-0.13937659304039876
0.5616166295797037,-0.4116717890513834,-1.336000057106984,0.010222712137249542,-0.5208106994346255,-0.13769958371063457,-0.5539299968429955,-0.2342722283192328,1.3414236460097226,-0.16519349364049937,-0.13937659304039876
0.018465489388950714,-0.3299733396108038,-0.01261067544951084,-0.009279169664923282,0.17015911242717802,-0.572165300815998,-0.5539299968429955,-0.35250864142060173,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
1.3110516522819275,-0.3197610334307313,-1.3088337061638686,-0.07509802074725656,0.10475867755959989,0.1865285633829203,-0.5539299968429955,-0.6283936053237958,0.8570318983590671,-0.16519349364049937,-0.13937659304039876
-0.3013691541380084,0.07851890759209425,1.248684189766556,1.7507656629811743,-0.6260200946563816,-0.5916189896416114,-0.5539299968429955,0.0022005978835050563,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
-0.6344513864501078,-0.033816460388702715,-0.40458231048588855,0.068728357543768,-0.33029638916820236,0.25137419280163126,1.015762549203594,0.6209711597806691,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
0.11119861088493294,-0.4116717890513834,-0.0009679536167471462,-0.019030110566009693,1.3558974315480508,-0.44247404197857615,-0.5539299968429955,-0.16333038045841144,0.6955679824755153,-0.16519349364049937,-0.13937659304039876
-0.5776760059423636,-0.4116717890513834,-0.4278677541514159,0.01997365303833595,-0.4156013042128695,-0.11824589488502123,1.015762549203594,0.7234427178018555,0.5341040665919634,-0.16519349364049937,-0.13937659304039876
-0.8464128070123529,-0.4116717890513834,0.053364748269483425,0.03947553484050877,-0.6544550663379374,-0.5267733602229004,-0.5539299968429955,1.6062746022920769,-1.080535092243555,-0.16519349364049937,-0.13937659304039876
-0.25594884973181303,-0.40145948287131095,-1.4213800172139177,-0.07509802074725656,0.4943177895969131,0.42645739223215084,-0.5539299968429955,-0.2933904348699173,-0.4346794287093476,-0.16519349364049937,-0.13937659304039876
-0.6723016401219373,-0.19721335926986192,0.5423590652455585,0.9511885090920882,-0.42697529288549174,-0.35169016079238075,-0.5539299968429955,1.2003295839773769,0.5341040665919634,-0.16519349364049937,-0.13937659304039876
-0.6893342542742605,-0.4116717890513834,0.1309828938212414,0.01753591781306435,-0.5122802079301588,-0.2673908425480565,-0.5539299968429955,1.3303896383888827,2.3102071413110337,-0.16519349364049937,-0.13937659304039876
-0.2748739765677278,-0.4116717890513834,0.030079304603956036,0.01997365303833595,0.5511877329600244,-0.3776284125598652,-0.5539299968429955,-0.3998032066611493,-0.9190711763600031,-0.16519349364049937,-0.13937659304039876
0.0638857937951461,-0.17678874690971702,-0.3308450722117185,-0.3627507773293057,-0.4440362758944252,0.5107567104764752,-0.5539299968429955,-1.0264561960984047,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
-0.18781839312251997,0.5380726856953545,-0.843124832853321,-0.796667647427651,1.8876314019931424,-0.2219989019549588,-0.5539299968429955,1.082093170876008,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
-0.3827471995324418,-0.4116717890513834,-0.09410972827885669,0.3929471425048912,-0.6146461059837593,-0.5462270490485137,-0.5539299968429955,-0.5022747646823357,-0.4346794287093476,-0.16519349364049937,-0.13937659304039876
-0.5209006254346193,-0.4116717890513834,-0.15620424472026306,-0.03609425714291092,-0.40707081270840273,0.14113662278982267,-0.5539299968429955,0.09284851459455457,-1.080535092243555,-0.16519349364049937,-0.13937659304039876
-0.24648628631385563,-0.3503979519709487,-1.4330227390466814,-1.459731628701527,0.38910839437515693,-0.18309152430373227,1.015762549203594,-0.0175054709667231,-0.4346794287093476,-0.16519349364049937,-0.13937659304039876
2.989710402627565,6.900339435880491,0.33279007225581203,0.27106038124131104,2.757741535448747,0.7247472875582214,1.015762549203594,-0.10027096013768134,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
0.09416599673260967,3.8979214189391906,-2.178156936343558,-3.673195213248143,0.45450882924273495,0.3810654516390532,-0.5539299968429955,0.0849660870544633,0.8570318983590671,-0.16519349364049937,-0.13937659304039876
-0.3259718190246976,-0.16657644072964456,-0.804315760077442,-0.14335460705486144,-0.5208106994346255,-0.44247404197857615,1.015762549203594,0.49091110536916327,0.04971231894130792,-0.16519349364049937,-0.13937659304039876
1.2391361703054515,1.681850977863469,0.41040821780757,0.39782261295543436,0.08485419738251092,0.16707487455730696,1.015762549203594,-1.2511053809910055,0.5341040665919634,-0.16519349364049937,-0.13937659304039876
0.18500660554500042,-0.4116717890513834,-2.352797763835013,-1.3939127776191937,0.08485419738251092,1.178666693489198,2.5854550952501834,0.12437822475491962,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
-0.025062302333653187,-0.4116717890513834,0.5578826943559101,0.22961888241169381,-0.42697529288549174,0.12168293396420932,2.5854550952501834,-1.3496357252421465,-1.4034629240106586,-0.16519349364049937,-0.13937659304039876
-0.910758238254463,-0.4116717890513834,0.09217382104536241,0.02728685871415076,-0.6260200946563816,-0.6110726784672247,1.015762549203594,1.381625417399476,0.6955679824755153,-0.16519349364049937,-0.13937659304039876
-0.7839598884538342,-0.4116717890513834,0.0029129536608407517,0.022411388263607557,-0.3132354061592689,-0.24793715372244324,-0.5539299968429955,0.19532007261574097,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
-0.02127727696647024,-0.04402876656877516,-0.15620424472026306,-0.2823055148953428,0.9094683761476262,-0.05340026546631026,-0.5539299968429955,-0.35644985519064737,-1.7263907557777625,-0.16519349364049937,-0.13937659304039876
-0.38463971221603327,0.12958043849245648,-0.3657732377100096,-0.43832056931272545,-0.5407151796117146,-0.5267733602229004,-0.5539299968429955,0.16379036245537593,0.8570318983590671,-0.16519349364049937,-0.13937659304039876
-0.5227931381182108,-0.16657644072964456,-0.11739517194438408,-0.1750451649833923,-0.6544550663379374,-0.4165357902110917,1.015762549203594,-1.0737507613389523,1.8258153936603783,-0.16519349364049937,-0.13937659304039876
0.7508678979388511,-0.4116717890513834,-0.6374367471411624,0.02728685871415076,-0.398540321203936,-0.008008324873212624,-0.5539299968429955,-0.6756881705643435,-1.2419990081271068,-0.16519349364049937,-0.13937659304039876
-0.8842630606841824,-0.4116717890513834,0.3017428140351089,0.022411388263607557,-0.6715160493468708,-0.637010930234709,1.015762549203594,-1.3378120839320096,-1.4034629240106586,-0.16519349364049937,-0.13937659304039876
-0.7953149645553831,-0.40145948287131095,0.4181700323627458,0.08823023934594083,-0.6999510210284265,-0.24793715372244324,-0.5539299968429955,0.20714371392587785,-1.8878546716613143,-0.16519349364049937,-0.13937659304039876
-0.6439139498680652,-0.30954872725065885,-0.15620424472026306,-0.07022255029671336,0.1417241407456223,0.6404479693138971,1.015762549203594,-0.3998032066611493,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
-0.5871385693603209,-0.4116717890513834,0.19307741026264774,0.01753591781306435,0.38057790287069027,-0.5073196713972871,1.015762549203594,0.13620186606505652,-1.5649268398942107,-0.16519349364049937,-0.13937659304039876
-0.7442171220984133,-0.4116717890513834,-0.07470519189091719,-0.050720668494540544,-0.4724712475759809,-0.4619277308041894,-0.5539299968429955,3.1157594762195537,0.6955679824755153,-0.16519349364049937,-0.13937659304039876
-0.5663209298408147,0.1500050508526014,0.20860103937299934,0.566026343499175,-0.5862111343022037,-0.3776284125598652,-0.5539299968429955,0.30567405817701865,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
-0.6022786708290527,-0.4116717890513834,0.4065273105299821,0.6391584002573231,-0.07438164403420106,-0.20254521312934554,-0.5539299968429955,-1.4324012144131046,1.98727930954393,-0.16519349364049937,-0.13937659304039876
1.133155460024329,0.7423188092968036,2.8010471008017155,2.538154140743902,-0.3416703778408246,-0.0728539542919236,1.015762549203594,0.07708365951437204,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
1.3394393425357995,0.4665865424348474,-0.6490794689739261,-0.7332865315705893,4.276169023243821,0.2967661333947289,-0.5539299968429955,0.18349643130560409,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
0.4329257670954835,-0.34018564579087623,-1.3204764279966323,-0.04096972759345412,-0.0004507176621561947,5.160188339798052,-0.5539299968429955,-0.4589214132118338,0.3726401507084116,-0.16519349364049937,-0.13937659304039876
3.0767659860727727,0.7116818907565863,2.8709034317982973,-0.7820412360760215,0.04788873419648848,0.16707487455730696,-0.5539299968429955,0.07314244574432642,0.3726401507084116,-0.16519349364049937,-0.13937659304039876
-0.9448234665591095,-0.4116717890513834,-0.05530065550297771,0.01753591781306435,-0.5122802079301588,-0.6110726784672247,-0.5539299968429955,0.36873347849774873,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
-0.5133305747002535,-0.4116717890513834,0.030079304603956036,0.02728685871415076,-0.7198555012055154,-0.6564646190603224,-0.5539299968429955,-0.13574188406809204,-1.080535092243555,-0.16519349364049937,-0.13937659304039876
0.9722918819190536,0.48701115479499224,-0.652960376251514,-0.7576638838233054,0.4260738575611792,5.4390245462985085,-0.5539299968429955,-1.1486338229698192,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
-0.5038680112822961,-0.14615182836949966,0.7829753164560082,0.234494352862237,-0.5009062192575366,0.2967661333947289,1.015762549203594,-0.3958619928911037,-1.4034629240106586,-0.16519349364049937,-0.13937659304039876
-0.18781839312251997,0.323614255913833,0.32502825770063626,0.39782261295543436,0.24693353596737838,-0.15715327253624783,-0.5539299968429955,0.24261463785628853,1.1799597301261708,-0.16519349364049937,-0.13937659304039876
-0.7082593811101753,-0.23806258399015173,0.20472013209541146,0.30762640962038507,-0.4156013042128695,-0.35169016079238075,1.015762549203594,0.9441506889244109,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
-0.5947086200946868,-0.24827489017022417,-0.7111739854153325,-0.1799206354339355,-0.5208106994346255,-0.44247404197857615,1.015762549203594,0.6367360148608516,-0.9190711763600031,-0.16519349364049937,-0.13937659304039876
0.12633871235366473,0.38488809299426774,-0.7732685018567388,-0.5723960067026636,-0.7198555012055154,-0.6564646190603224,-0.5539299968429955,-0.15544795291832017,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
-0.9940287963324879,-0.4116717890513834,0.02231749004878024,0.01997365303833595,-0.7198555012055154,-0.6564646190603224,-0.5539299968429955,-0.9200434243071726,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
-0.5341482142197597,-0.4116717890513834,-0.2454651121047847,0.022411388263607557,-0.40707081270840273,-0.4813814196298027,1.015762549203594,-0.5140984059924726,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
-0.2408087482630812,-0.4116717890513834,0.0067938609384286495,-0.9697468484219348,-0.7198555012055154,-0.35169016079238075,-0.5539299968429955,-0.5653341850030658,0.3726401507084116,-0.16519349364049937,-0.13937659304039876
-0.05723501795470825,-0.4116717890513834,-0.3812968668203611,-0.031218786692367707,-0.6345505861608484,0.011445363952400712,-0.5539299968429955,0.37267469226779437,-0.5961433445928994,2.9194003334272067,-0.13937659304039876
-0.23134618484512387,-0.4116717890513834,0.9576161439474636,-0.24573948651626876,-0.37010534952238033,-0.4813814196298027,-0.5539299968429955,-0.5377456886127464,-1.2419990081271068,-0.16519349364049937,-0.13937659304039876
-0.5757834932587721,-0.4116717890513834,-0.12515698649955986,0.012660447362521143,-0.5691501512932702,-0.5073196713972871,-0.5539299968429955,2.1541033163284196,0.04971231894130792,-0.16519349364049937,-0.13937659304039876
0.07145584452951198,-0.40145948287131095,0.32890916497822414,0.12723400295028647,0.7217975630493587,1.9179068688625036,-0.5539299968429955,-0.009623043426631837,0.6955679824755153,-0.16519349364049937,-0.13937659304039876
-0.13293552529836722,-0.05424107274884762,-0.2105369466064936,-0.11653951957687382,-0.7198555012055154,-0.6564646190603224,1.015762549203594,-0.8451603626763056,-0.27321551282579576,-0.16519349364049937,-0.13937659304039876
-0.8180251167584808,-0.4116717890513834,0.1038165428781261,0.02728685871415076,-0.3018614174866467,-0.5073196713972871,1.015762549203594,0.2229085690060604,-0.5961433445928994,-0.16519349364049937,-0.13937659304039876
-0.2786590019349107,-0.4116717890513834,-0.12515698649955986,0.02728685871415076,0.18153310109980025,-0.3322364719667675,-0.5539299968429955,-0.3485674276505561,-0.11175159694224393,2.9194003334272067,-0.13937659304039876
3.8053833692554906,0.6708326660362964,-0.8896957201843758,-0.8161695292298239,0.5312832527829354,0.5950560287207994,-0.5539299968429955,-0.23821344208927844,0.6955679824755153,-0.16519349364049937,2.4655304687402717
0.08091840794746935,-0.4116717890513834,-1.4369036463242693,-0.2896187205711576,2.0468672434098543,0.964676116407452,-0.5539299968429955,-1.0895156164191346,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
-0.8426277816451699,-0.24827489017022417,0.4725027342489764,0.4612037288124961,-0.6345505861608484,-0.5462270490485137,-0.5539299968429955,1.2082120115174682,-0.27321551282579576,-0.16519349364049937,-0.13937659304039876
-0.9221133143560118,-0.30954872725065885,0.08829291376777451,0.08579250412066923,-0.6345505861608484,-0.6564646190603224,-0.5539299968429955,1.0032688954750952,1.3414236460097226,-0.16519349364049937,-0.13937659304039876
-0.8975106494693227,0.07851890759209425,0.14650652293159297,0.27106038124131104,-0.6914205295239598,-0.44247404197857615,-0.5539299968429955,-0.3682734965007843,0.21117623482485978,-0.16519349364049937,-0.13937659304039876
-0.7063668684265838,-0.23806258399015173,-0.2182987611616694,-0.0994753729999726,-0.10281661571575676,-0.39708210138547845,1.015762549203594,0.4278516850484332,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
-0.3808546868488503,-0.4116717890513834,-0.20665603932890572,0.002909506461434732,-0.7198555012055154,-0.6564646190603224,-0.5539299968429955,-0.013564257196677467,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
0.8436010194348333,1.6512140593232516,1.2758505407096712,2.4235805851561363,0.20996807278135607,1.113821064070487,1.015762549203594,-0.11603581521786387,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
-0.9523935172934754,-0.381034870511166,-0.016491582727098737,-0.014154640115466487,-0.6146461059837593,-0.6110726784672247,1.015762549203594,-0.07268246374736194,0.04971231894130792,-0.16519349364049937,-0.13937659304039876
-0.2805515146185022,0.7116818907565863,-0.4278677541514159,-0.7649770894991201,1.2904969966804727,-0.4165357902110917,-0.5539299968429955,0.888973696143772,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
0.043068154275639876,0.0887312137721667,0.7713325946232445,0.36613205502690355,1.7824220067713863,-0.637010930234709,1.015762549203594,-0.07268246374736194,-1.2419990081271068,-0.16519349364049937,-0.13937659304039876
-0.5152230873838449,-0.4116717890513834,-0.01261067544951084,0.02728685871415076,-0.5009062192575366,-0.44247404197857615,1.015762549203594,-0.8766900728366707,2.148743225427482,-0.16519349364049937,-0.13937659304039876
-0.9334683904575607,-0.4116717890513834,0.1232210792660656,-0.031218786692367707,-0.682890038019493,-0.6564646190603224,1.015762549203594,-0.44709777190169686,-0.27321551282579576,-0.16519349364049937,-0.13937659304039876
0.1868991182285919,-0.3299733396108038,-0.501604992425586,0.2564339698896814,0.7388585460582919,-0.5267733602229004,-0.5539299968429955,-0.5338044748427008,-1.4034629240106586,-0.16519349364049937,-0.13937659304039876
-0.802885015289749,-0.3503979519709487,0.15814924476435668,0.09066797457121244,-0.557776162620648,-0.6110726784672247,1.015762549203594,-0.20668373192891337,-1.4034629240106586,-0.16519349364049937,-0.13937659304039876
-0.7782823504030598,-0.4116717890513834,0.03396021188154393,0.00047177123616312693,-0.682890038019493,-0.637010930234709,-0.5539299968429955,-0.6441584604039784,0.5341040665919634,-0.16519349364049937,-0.13937659304039876
1.1710057136961585,1.3142079553808608,1.854105725070268,1.1364563862127302,6.579401729449833,2.0670518165255385,2.5854550952501834,0.8101494207428594,-1.2419990081271068,-0.16519349364049937,-0.13937659304039876
-0.3751771487980759,-0.3503979519709487,0.0067938609384286495,-0.031218786692367707,-0.3416703778408246,-0.3776284125598652,-0.5539299968429955,-0.5219808335325639,-0.4346794287093476,-0.16519349364049937,-0.13937659304039876
-0.028847327700836135,-0.4116717890513834,0.014555675493604444,-0.31887154327441686,-0.1994955194330461,-0.2868445313736698,-0.5539299968429955,-0.285508007329826,-2.049318587544866,-0.16519349364049937,-0.13937659304039876
-0.9940287963324879,-0.4116717890513834,0.045602933714307625,0.02728685871415076,-0.7198555012055154,-0.6564646190603224,-0.5539299968429955,0.014024239193641949,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
0.04496066695923135,-0.3197610334307313,-0.8625293692412604,-0.18479610588447867,-0.557776162620648,-0.35169016079238075,-0.5539299968429955,0.30567405817701865,0.5341040665919634,-0.16519349364049937,-0.13937659304039876
-0.7025818430594009,-0.4116717890513834,-0.008729768171922942,0.02728685871415076,-0.7198555012055154,-0.4619277308041894,-0.5539299968429955,0.6406772286308973,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
