MonthlyMinutes,OverageMinutes,PercChangeMinutes,PercChangeRevenues,OutboundCalls,DroppedBlockedCalls,ActiveSubs,CurrentEquipmentDays,AgeHH1,ReferralsMadeBySubscriber,AdjustmentsToCreditRating
1.6498114226448013,0.0887312137721667,0.7713325946232445,0.4051358186312492,0.7018930828722696,1.2046049452566823,-0.5539299968429955,-0.7702773010454386,1.3414236460097226,-0.16519349364049937,2.4655304687402717
-0.8085625533405234,-0.4116717890513834,0.053364748269483425,0.02728685871415076,-0.6345505861608484,-0.5267733602229004,-0.5539299968429955,-0.35250864142060173,-1.080535092243555,-0.16519349364049937,-0.13937659304039876
-0.045879941853159405,-0.12572721600935477,0.371599145031691,0.2637471755654962,1.526507261637385,-0.2868445313736698,-0.5539299968429955,-0.17909523553859397,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
-0.295691616087234,-0.4116717890513834,-0.501604992425586,-0.8405468814825399,-0.4156013042128695,-0.18309152430373227,-0.5539299968429955,-0.7387475908850736,-1.4034629240106586,-0.16519349364049937,-0.13937659304039876
2.626347967378002,0.8955034019978904,1.3457068717062535,-0.7210978554442313,2.5018267903147455,0.899830486988741,4.155147641296773,0.5855002358502585,-1.080535092243555,-0.16519349364049937,-0.13937659304039876
-0.8104550660241149,-0.4116717890513834,0.24352920487129043,0.068728357543768,-0.7198555012055154,-0.6564646190603224,-0.5539299968429955,-0.585040253853294,0.3726401507084116,-0.16519349364049937,-0.13937659304039876
-0.7877449138210172,-0.4116717890513834,-0.09799063555644459,0.02728685871415076,-0.5407151796117146,-0.6110726784672247,4.155147641296773,-0.25397829716946096,0.21117623482485978,-0.16519349364049937,-0.13937659304039876
-0.9940287963324879,-0.4116717890513834,0.045602933714307625,0.02728685871415076,-0.7198555012055154,-0.6564646190603224,1.015762549203594,0.09284851459455457,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
0.6164994974038565,-0.4116717890513834,0.17367287387470826,0.07360382799431121,-0.114190604388379,-0.3776284125598652,-0.5539299968429955,1.0584458882557342,-1.7263907557777625,-0.16519349364049937,-0.13937659304039876
-0.7423246094148218,-0.40145948287131095,-0.4705577342048828,-0.30912060237333044,-0.057320661025267595,-0.4813814196298027,-0.5539299968429955,-1.0185737685583134,0.6955679824755153,-0.16519349364049937,-0.13937659304039876
-0.7593572235671451,-0.4116717890513834,0.1232210792660656,0.01997365303833595,-0.48384523624860315,-0.44247404197857615,-0.5539299968429955,2.930522429027409,-1.080535092243555,-0.16519349364049937,-0.13937659304039876
1.1558656122274267,0.8138049525573108,-1.1380737859500012,-0.8186072644550955,0.26683801614446745,0.20598225220853364,1.015762549203594,0.08102487328441768,-1.080535092243555,-0.16519349364049937,-0.13937659304039876
-0.8558753704303103,-0.4116717890513834,-0.22217966843925732,-1.1062600210371445,-0.6914205295239598,-0.5073196713972871,-0.5539299968429955,-0.7545124459652561,-0.27321551282579576,-0.16519349364049937,-0.13937659304039876
0.7395128218373023,0.1500050508526014,-0.8741720910740242,-0.3164338080491452,0.4943177895969131,-0.2219989019549588,-0.5539299968429955,-1.1880459606702756,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
-0.35814453464575263,0.24191580647325345,-0.6219131180308108,-0.4821998033676142,0.18153310109980025,-0.09230764311753693,2.5854550952501834,-1.440283641953196,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
-0.7934224518717916,-0.16657644072964456,0.07276928465742293,-0.09459990254942939,-0.7198555012055154,-0.20254521312934554,1.015762549203594,2.962052139187774,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
-0.9845662329145305,-0.4116717890513834,0.03396021188154393,0.02728685871415076,-0.7198555012055154,-0.6564646190603224,4.155147641296773,1.7481582980137196,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
-0.6401289245008822,-0.4116717890513834,-0.039777026392626126,0.02728685871415076,-0.6544550663379374,-0.4813814196298027,-0.5539299968429955,-0.14362431160818329,0.04971231894130792,-0.16519349364049937,-0.13937659304039876
-0.22566864679434945,-0.12572721600935477,1.8851529832909713,0.853679100081224,-0.5691501512932702,-0.44247404197857615,-0.5539299968429955,-0.3091552899500998,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
-0.36571458538011853,-0.4116717890513834,0.0999356356005382,-0.026343316241824507,0.5796227046415802,-0.2673908425480565,1.015762549203594,-1.0619271200288154,0.5341040665919634,-0.16519349364049937,-0.13937659304039876
-0.7877449138210172,-0.4116717890513834,0.0067938609384286495,0.02728685871415076,-0.42697529288549174,-0.5462270490485137,2.5854550952501834,1.2082120115174682,1.1799597301261708,-0.16519349364049937,-0.13937659304039876
1.085842642934542,0.4155250115344851,-1.0488129185654795,0.11016985637338526,0.32370795950757886,5.873490263403872,-0.5539299968429955,-0.4155680617413318,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
1.0725950541494018,0.02745737669173199,1.737678506742631,3.483995408149284,1.108513177918516,0.5302103993020885,-0.5539299968429955,-1.140751395429728,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
-0.7177219445281326,-0.4116717890513834,-0.08246700644609299,0.02728685871415076,-0.6715160493468708,-0.637010930234709,-0.5539299968429955,0.7667960692723574,1.6643514777768265,-0.16519349364049937,-0.13937659304039876
-0.08562270820858035,-0.4116717890513834,-0.15620424472026306,0.07604156321958282,0.7018930828722696,-0.3322364719667675,-0.5539299968429955,-0.6126287502436134,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
0.6335321115561797,0.8955034019978904,1.2991359843751986,1.6093770199154214,0.04788873419648848,-0.0728539542919236,1.015762549203594,0.21896735523601477,-0.5961433445928994,-0.16519349364049937,-0.13937659304039876
-0.8501978323795358,-0.08487799128906497,0.6160963035197285,0.6099055775540638,-0.557776162620648,-0.637010930234709,1.015762549203594,0.3372037683373837,-0.9190711763600031,-0.16519349364049937,-0.13937659304039876
1.8485252544219062,0.20106658175296366,1.9123193342340865,-0.39444133525783653,0.2952729878260232,1.159213004663585,1.015762549203594,0.3135564857171099,-0.9190711763600031,-0.16519349364049937,-0.13937659304039876
0.4404958178298494,-0.40145948287131095,0.014555675493604444,0.24180755853805183,0.07632370587804418,1.5677404700014639,2.5854550952501834,-0.8372779351362143,1.018495814242619,-0.16519349364049937,-0.13937659304039876
6.388663182357853,0.2112788879330361,-0.3192023503789548,-1.2110826357238234,3.42311987279715,2.0475981276999256,-0.5539299968429955,-1.022514982328359,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
0.5540465788453378,0.548284991875427,0.49190727063691586,0.23205661763696542,1.0431127430509382,1.029521745826163,-0.5539299968429955,-0.4116268479712862,-0.7576072604764513,-0.16519349364049937,-0.13937659304039876
-0.259733875098996,-0.14615182836949966,0.674309912683547,0.7317923388176439,0.11328916906406661,-0.027462013698825963,-0.5539299968429955,0.05737759066414389,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
-0.5947086200946868,-0.4116717890513834,-0.10575245011162038,-0.04340746281872572,-0.7198555012055154,-0.6564646190603224,-0.5539299968429955,-0.0175054709667231,-1.4034629240106586,-0.16519349364049937,-0.13937659304039876
0.9590442931339133,1.3346325677410058,0.30950462859028466,0.6440338707078663,0.5028482811013797,0.3616117628134399,-0.5539299968429955,-0.8136306525159406,-1.4034629240106586,-0.16519349364049937,-0.13937659304039876
-0.8142400913912978,-0.4116717890513834,0.12710198654365348,0.03947553484050877,-0.7113250097010487,-0.5916189896416114,-0.5539299968429955,0.09284851459455457,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
-0.5398257522705341,-0.3299733396108038,0.08441200649018661,-0.026343316241824507,-0.37863584102684705,0.03738361571988501,-0.5539299968429955,-0.7781597285855298,0.3726401507084116,-0.16519349364049937,-0.13937659304039876
-0.9618560807114328,-0.4116717890513834,0.07276928465742293,-0.09459990254942939,-0.6715160493468708,-0.6564646190603224,-0.5539299968429955,-0.7623948735053474,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
-0.8672304465318591,-0.4116717890513834,-0.19889422477372992,0.022411388263607557,-0.7113250097010487,-0.6110726784672247,-0.5539299968429955,1.476214547880571,-0.9190711763600031,-0.16519349364049937,-0.13937659304039876
-0.0610200433218912,-0.3912471766912385,0.21636285392817514,0.09554344502175563,-0.6061156144792926,-0.3776284125598652,-0.5539299968429955,0.8692676272935439,-0.9190711763600031,-0.16519349364049937,-0.13937659304039876
1.0347448004775723,0.6912572783964414,-1.4757127191001482,-0.7576638838233054,0.7957284894214034,-0.2868445313736698,-0.5539299968429955,-0.1948600906187765,0.04971231894130792,-0.16519349364049937,-0.13937659304039876
-0.40167232636835654,-0.3606102581510211,-0.6374367471411624,-0.1896715763350219,-0.557776162620648,-0.09230764311753693,-0.5539299968429955,-0.4904511233721988,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
-0.9296833650903777,-0.3299733396108038,-0.01261067544951084,-0.050720668494540544,-0.6544550663379374,-0.6110726784672247,-0.5539299968429955,0.12043701098487399,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
0.8738812223722969,0.7729557278370209,-3.784852549264947,-1.3110297799599593,-0.0857556327068233,-0.5916189896416114,-0.5539299968429955,-1.2432229534509143,1.1799597301261708,-0.16519349364049937,-0.13937659304039876
-0.3184017682903317,-0.4116717890513834,-0.08634791372368089,0.02728685871415076,-0.2279304911146018,-0.15715327253624783,2.5854550952501834,0.24261463785628853,-0.9190711763600031,-0.16519349364049937,-0.13937659304039876
-0.838842756277987,-0.4116717890513834,0.02619839732636814,0.01997365303833595,-0.6544550663379374,-0.4813814196298027,2.5854550952501834,-0.15150673914827456,0.6955679824755153,-0.16519349364049937,-0.13937659304039876
-0.986458745598122,-0.4116717890513834,0.030079304603956036,0.02728685871415076,-0.7198555012055154,-0.637010930234709,1.015762549203594,2.319634294670336,0.6955679824755153,-0.16519349364049937,-0.13937659304039876
-0.5360407269033511,-0.4116717890513834,0.2551719267040541,-0.014154640115466487,-0.5208106994346255,-0.2868445313736698,-0.5539299968429955,0.888973696143772,-0.9190711763600031,-0.16519349364049937,-0.13937659304039876
0.6543497510756859,0.1908542755728912,-0.43951047598417964,-0.6162752407575524,-0.5208106994346255,-0.008008324873212624,-0.5539299968429955,-0.5495693299228833,-0.9190711763600031,-0.16519349364049937,2.4655304687402717
-0.9315758777739692,-0.4116717890513834,-0.08246700644609299,0.005347241686706334,-0.6430810776653151,-0.5462270490485137,-0.5539299968429955,0.6091475184705323,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
-0.10076280967731215,-0.3299733396108038,-0.4123441250410643,-0.014154640115466487,1.17675710995425,-0.24793715372244324,-0.5539299968429955,-0.1948600906187765,-0.11175159694224393,2.9194003334272067,-0.13937659304039876
0.9628293185010962,-0.18700105308978948,3.841130251195272,0.09066797457121244,1.9899973000467428,-0.18309152430373227,-0.5539299968429955,-0.2342722283192328,0.5341040665919634,9.088587987562619,-0.13937659304039876
-0.8880480860513653,-0.4116717890513834,0.030079304603956036,0.010222712137249542,-0.7113250097010487,-0.6110726784672247,1.015762549203594,0.12043701098487399,0.6955679824755153,-0.16519349364049937,-0.13937659304039876
-0.5928161074110954,-0.4116717890513834,-0.07470519189091719,0.02728685871415076,-0.6061156144792926,0.5107567104764752,1.015762549203594,-0.8963961416868989,-0.4346794287093476,-0.16519349364049937,-0.13937659304039876
-0.06859009405625709,-0.3912471766912385,0.449217290583449,0.04922647574159519,-0.4724712475759809,-0.5916189896416114,-0.5539299968429955,-0.48256869583210754,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
-0.7252919952624985,-0.4116717890513834,0.03784111915913183,-0.07022255029671336,-0.4724712475759809,-0.2868445313736698,1.015762549203594,1.0663283157958254,1.5028875618932747,-0.16519349364049937,-0.13937659304039876
-0.9410384411919266,-0.4116717890513834,-0.0630624700581535,0.010222712137249542,-0.7198555012055154,-0.5073196713972871,1.015762549203594,0.888973696143772,-1.2419990081271068,-0.16519349364049937,-0.13937659304039876
-0.49440544786433877,-0.013391848028557814,-0.48996227059282227,-0.31887154327441686,-0.7198555012055154,-0.6564646190603224,-0.5539299968429955,-0.1830364493086396,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
1.1823607897977073,1.4469679357218026,1.09344789866304,-0.857611028059441,1.4895417984513626,0.44591108105776417,-0.5539299968429955,-0.44709777190169686,0.8570318983590671,-0.16519349364049937,-0.13937659304039876
-0.6779791781727117,-0.4116717890513834,-0.6025085816428714,0.007784976911977937,-0.2848004344777132,-0.4619277308041894,-0.5539299968429955,-1.322047228851827,0.3726401507084116,-0.16519349364049937,-0.13937659304039876
-0.8653379338482676,-0.4116717890513834,0.09217382104536241,0.02728685871415076,-0.682890038019493,-0.5916189896416114,-0.5539299968429955,2.2526336605795603,-1.5649268398942107,-0.16519349364049937,-0.13937659304039876
-0.30704669218878283,0.0887312137721667,0.29786190675752094,0.37588299592798996,0.3038034793304898,-0.15715327253624783,-0.5539299968429955,-0.8885137141468076,-0.27321551282579576,-0.16519349364049937,-0.13937659304039876
0.8984838872589861,-0.11551490982928232,0.27845737036958146,-0.13847913660431824,0.027984254019399506,0.056837304545498346,-0.5539299968429955,-0.9673379895477202,0.21117623482485978,-0.16519349364049937,-0.13937659304039876
-0.6079562088798272,-0.26869950253036906,0.4181700323627458,0.2491207642138666,-0.557776162620648,-0.35169016079238075,1.015762549203594,-0.8018070112058037,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
-0.013707226232104344,0.4257373177145576,-0.13291880105473566,-0.033656521917639314,-0.3132354061592689,-0.09230764311753693,1.015762549203594,-0.4707450545219707,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
-0.7404320967312303,-0.4116717890513834,0.09217382104536241,0.015098182587792747,-0.577680642797737,-0.5916189896416114,1.015762549203594,-0.4155680617413318,1.98727930954393,-0.16519349364049937,-0.13937659304039876
-0.34111192049342937,-0.4116717890513834,0.8955216275060572,0.024849123488879157,-0.0288856893437119,0.899830486988741,-0.5539299968429955,-0.28944922109987165,1.5028875618932747,-0.16519349364049937,-0.13937659304039876
0.215286808482464,-0.20742566544993438,0.6549053762956075,0.47583014016412567,-0.0288856893437119,-0.05340026546631026,1.015762549203594,0.4790874640590264,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
-0.9523935172934754,-0.4116717890513834,0.02231749004878024,0.01997365303833595,-0.6061156144792926,-0.44247404197857615,2.5854550952501834,-0.3406850001104648,0.8570318983590671,-0.16519349364049937,-0.13937659304039876
-0.7480021474655962,-0.4116717890513834,-0.09410972827885669,0.02728685871415076,-0.7198555012055154,-0.3776284125598652,-0.5539299968429955,1.2397417216778333,1.1799597301261708,-0.16519349364049937,-0.13937659304039876
-0.3543595092785697,-0.013391848028557814,0.7558089655128929,0.8439281591801377,-0.6061156144792926,0.03738361571988501,-0.5539299968429955,-0.6953942394145717,-0.27321551282579576,-0.16519349364049937,-0.13937659304039876
-0.9694261314457987,-0.4116717890513834,-0.0009679536167471462,0.02728685871415076,-0.6629855578424041,-0.6110726784672247,-0.5539299968429955,-0.8096894387458949,0.3726401507084116,-0.16519349364049937,-0.13937659304039876
-0.6458064625516566,-0.4116717890513834,-0.13291880105473566,0.05166421096686678,-0.577680642797737,-0.44247404197857615,-0.5539299968429955,0.5145583879894371,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
2.457914338538361,1.6205771407830343,-2.9504574845835494,-1.410976924196095,1.4497328380971846,3.299118775481047,1.015762549203594,-0.46680384075192505,-0.27321551282579576,-0.16519349364049937,-0.13937659304039876
-0.45277016882532634,-0.10530260364920986,-0.38905868137553695,-0.274992309219528,-0.3587313608497581,0.20598225220853364,-0.5539299968429955,-0.7742185148154842,0.21117623482485978,-0.16519349364049937,-0.13937659304039876
-0.403564839051948,-0.4116717890513834,0.31726644314546043,0.015098182587792747,-0.7198555012055154,-0.6564646190603224,-0.5539299968429955,0.06526001820423515,-0.4346794287093476,-0.16519349364049937,-0.13937659304039876
-0.946715979242701,-0.4116717890513834,-0.020372490004686637,0.02728685871415076,-0.6715160493468708,-0.5073196713972871,1.015762549203594,0.21896735523601477,0.6955679824755153,-0.16519349364049937,-0.13937659304039876
-0.10265532236090362,-0.3912471766912385,-0.33860688676689427,-0.014154640115466487,-0.5208106994346255,0.4913030216508618,-0.5539299968429955,0.08890730082450894,-1.2419990081271068,-0.16519349364049937,-0.13937659304039876
-0.8464128070123529,-0.4116717890513834,-0.25710783393754844,-0.25061495696681196,-0.7198555012055154,-0.6564646190603224,-0.5539299968429955,0.05737759066414389,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
-0.37896217416525885,0.1704296632127463,0.9459734221146999,1.480177052976026,0.4175433660567126,-0.5916189896416114,-0.5539299968429955,1.2082120115174682,-0.27321551282579576,-0.16519349364049937,-0.13937659304039876
-0.9221133143560118,-0.3912471766912385,-0.05918156278056561,-0.0044036992143800776,-0.6260200946563816,-0.572165300815998,1.015762549203594,2.201397881568967,-1.080535092243555,-0.16519349364049937,-0.13937659304039876
0.981754445337011,-0.40145948287131095,-0.34248779404448215,-0.0019659639891084725,0.2952729878260232,0.6404479693138971,1.015762549203594,0.8810912686036808,0.3726401507084116,-0.16519349364049937,2.4655304687402717
3.7145427604431,3.305607660494988,1.2176369315458528,2.8282446325512227,4.475213825014711,1.2889042635010068,-0.5539299968429955,-0.648099674174024,-0.9190711763600031,-0.16519349364049937,-0.13937659304039876
0.05063820501000577,0.07851890759209425,-0.0009679536167471462,-0.08972443209888618,-0.114190604388379,-0.2219989019549588,-0.5539299968429955,0.4160280437382963,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
-0.17646331702097112,-0.40145948287131095,-0.02813430455986243,0.02728685871415076,0.474413309419824,0.3616117628134399,-0.5539299968429955,-1.4363424281831503,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
0.2077167577480981,-0.4116717890513834,0.8567125547301783,0.02728685871415076,-0.49237572775306987,-0.5073196713972871,-0.5539299968429955,-0.5653341850030658,2.6331349730781373,-0.16519349364049937,-0.13937659304039876
-0.986458745598122,-0.4116717890513834,0.03784111915913183,0.02728685871415076,-0.7198555012055154,-0.6564646190603224,-0.5539299968429955,0.045553949354006994,2.4716710571945857,-0.16519349364049937,-0.13937659304039876
-0.6723016401219373,0.03766968287180444,-0.032015211837450326,-0.12385272525268863,-0.6146461059837593,-0.5916189896416114,-0.5539299968429955,-0.9397494931574008,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
-0.3619295600129356,-0.4116717890513834,0.4259318469179216,0.02728685871415076,-0.7198555012055154,-0.6564646190603224,-0.5539299968429955,-1.3456945114721008,2.4716710571945857,-0.16519349364049937,-0.13937659304039876
0.15472640260753684,-0.20742566544993438,0.23576739031611463,0.4733924049388541,2.009901780223832,0.3810654516390532,1.015762549203594,-1.333870870161964,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
-0.8161326040748893,-0.09509029746913741,0.13486380109882928,0.26130944034022463,-0.5407151796117146,-0.24793715372244324,1.015762549203594,0.3569098371876118,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
-0.7517871728327792,-0.013391848028557814,0.6975953563490744,1.0560111237787673,-0.6061156144792926,-0.13769958371063457,-0.5539299968429955,-0.7781597285855298,1.8258153936603783,-0.16519349364049937,-0.13937659304039876
-0.5928161074110954,-0.4116717890513834,0.24352920487129043,0.024849123488879157,-0.577680642797737,-0.44247404197857615,-0.5539299968429955,-0.16333038045841144,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
1.2504912464070004,-0.4116717890513834,0.6898335417938987,-0.06534707984617015,2.0468672434098543,5.6141077457290285,2.5854550952501834,-0.3367437863404192,-1.4034629240106586,-0.16519349364049937,-0.13937659304039876
0.7073401062162472,-0.4116717890513834,-0.5171286215359375,0.13210947340082968,0.6535536310136248,0.25137419280163126,-0.5539299968429955,-0.8806312866067163,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
0.8189983545481442,-0.4116717890513834,-0.6141513034756351,0.04435100529105198,0.15309812941824455,-0.008008324873212624,-0.5539299968429955,-0.9082197829970357,-0.5961433445928994,-0.16519349364049937,-0.13937659304039876
0.5180888378570998,-0.15636413454957213,-0.6180322107532229,-0.23598854561518237,1.2904969966804727,-0.20254521312934554,1.015762549203594,-0.4865099096021532,-0.11175159694224393,2.9194003334272067,-0.13937659304039876
-0.14429060139991606,-0.2789118087104415,0.0029129536608407517,-0.34324889552713284,0.18153310109980025,-0.0728539542919236,-0.5539299968429955,-0.03721153981695125,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
1.305374114231153,0.24191580647325345,0.5345972506903828,0.9170602159382858,1.1938180929631832,7.5335383765228725,1.015762549203594,-0.18697766307868524,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
0.9514742423995474,0.7321065031167311,-0.9479093293481943,-1.1306373732898607,0.6819886026951806,0.20598225220853364,-0.5539299968429955,-1.459989710803424,-1.080535092243555,-0.16519349364049937,-0.13937659304039876
-0.3884247375832162,-0.06445337892892007,-0.42010593959624015,-0.26767910354371316,-0.6146461059837593,1.3537498929197178,-0.5539299968429955,-1.0264561960984047,-0.4346794287093476,-0.16519349364049937,-0.13937659304039876
-0.9921362836488964,-0.4116717890513834,0.049483840991895525,0.024849123488879157,-0.7198555012055154,-0.6564646190603224,1.015762549203594,0.8929149099138176,0.04971231894130792,-0.16519349364049937,-0.13937659304039876
-0.9940287963324879,-0.4116717890513834,0.045602933714307625,2.586908845249334,-0.7198555012055154,-0.4619277308041894,-0.5539299968429955,-0.36433228273073864,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
0.8057507657630039,0.48701115479499224,-3.645139887271783,-1.5548033024871197,-0.0004507176621561947,0.7506855393257057,-0.5539299968429955,-0.31703771749019105,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
-0.9429309538755181,-0.40145948287131095,0.09605472832295031,-0.0044036992143800776,-0.6629855578424041,-0.637010930234709,-0.5539299968429955,-0.14362431160818329,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
0.4556359192985812,-0.4116717890513834,0.02619839732636814,-0.050720668494540544,0.6535536310136248,0.5302103993020885,-0.5539299968429955,-0.9121609967670813,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
1.017712186325249,0.01724507051165954,-1.8482798177485866,-0.3554375716534909,-0.32176589766373564,-0.35169016079238075,-0.5539299968429955,-0.6520408879440697,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
0.9590442931339133,-0.4116717890513834,1.5009431628097694,-0.23111307516463914,1.7625175265942972,1.6131324105945617,2.5854550952501834,-1.0382798374085416,0.6955679824755153,-0.16519349364049937,2.4655304687402717
1.2580612971413663,1.2427218121203536,0.6044535816869648,0.7586074262956316,0.010923271010466046,0.3616117628134399,-0.5539299968429955,-0.43527413059156,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
-0.9713186441293902,-0.4116717890513834,0.03396021188154393,0.02728685871415076,-0.6999510210284265,-0.6564646190603224,-0.5539299968429955,2.6034016861136213,1.018495814242619,-0.16519349364049937,-0.13937659304039876
-0.8918331114185483,-0.4116717890513834,-0.008729768171922942,0.18573964835680495,-0.6146461059837593,-0.4619277308041894,-0.5539299968429955,1.220035652827605,0.5341040665919634,-0.16519349364049937,-0.13937659304039876
-0.543610777637717,-0.3606102581510211,0.5578826943559101,0.11748306204920006,0.027984254019399506,-0.2868445313736698,1.015762549203594,-0.9161022105371269,-0.27321551282579576,-0.16519349364049937,-0.13937659304039876
-0.9334683904575607,-0.4116717890513834,-0.07858609916850509,0.03216232916469396,-0.7198555012055154,-0.6564646190603224,-0.5539299968429955,0.24655585162633417,-1.4034629240106586,2.9194003334272067,-0.13937659304039876
-0.26351890046617893,-0.4116717890513834,0.4414554760282732,0.02728685871415076,-0.4440362758944252,-0.2219989019549588,1.015762549203594,-0.0805648912874532,0.04971231894130792,9.088587987562619,-0.13937659304039876
0.11119861088493294,-0.4116717890513834,-0.016491582727098737,0.11504532682392847,-0.2563654627961575,-0.18309152430373227,1.015762549203594,-0.45498019944178814,0.3726401507084116,-0.16519349364049937,-0.13937659304039876
2.590390226389764,0.30318964355368816,0.5074308997472674,-1.318342985635774,2.8060809873073915,0.7895929169769323,-0.5539299968429955,-1.459989710803424,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
-0.9353609031411522,-0.19721335926986192,0.06888837737983503,0.08335476889539761,-0.7198555012055154,-0.6110726784672247,-0.5539299968429955,3.8094130997475846,-0.27321551282579576,-0.16519349364049937,2.4655304687402717
0.7622229740404,1.886097101464918,-0.40458231048588855,-0.6674676804882561,2.578601213854946,-0.2868445313736698,-0.5539299968429955,0.226849782776106,-0.9190711763600031,-0.16519349364049937,-0.13937659304039876
-0.7934224518717916,-0.24827489017022417,-0.008729768171922942,-0.1043508434505158,-0.6061156144792926,-0.6110726784672247,1.015762549203594,1.4289199826400234,0.21117623482485978,-0.16519349364049937,-0.13937659304039876
-0.13104301261477574,-0.12572721600935477,-0.35801142315483375,-0.10191310822524419,0.06779321437357745,1.159213004663585,-0.5539299968429955,1.5708036783616661,-0.4346794287093476,-0.16519349364049937,-0.13937659304039876
-0.4565551941925093,0.5074357671551372,-0.4433913832617675,-0.37737718868093534,-0.6715160493468708,0.4653647698833775,1.015762549203594,0.7431487866520837,0.3726401507084116,-0.16519349364049937,-0.13937659304039876
-0.7688197869851024,-0.4116717890513834,-0.3192023503789548,-0.08241122642307137,-0.398540321203936,0.03738361571988501,1.015762549203594,1.4092139137897952,0.3726401507084116,-0.16519349364049937,-0.13937659304039876
-0.6401289245008822,-0.4116717890513834,0.010674768216016548,0.02728685871415076,-0.5293411909390923,-0.5073196713972871,1.015762549203594,0.9717391853147302,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
-0.7480021474655962,-0.4116717890513834,-0.33860688676689427,0.002909506461434732,-0.42697529288549174,-0.5073196713972871,1.015762549203594,-0.13968309783813765,-1.7263907557777625,-0.16519349364049937,-0.13937659304039876
0.3534402343846416,0.2929773373736157,-1.4369036463242693,-0.4602601863401698,0.04788873419648848,0.16707487455730696,-0.5539299968429955,1.93733655897591,-0.4346794287093476,-0.16519349364049937,2.4655304687402717
-0.8369502435943955,-0.4116717890513834,0.08441200649018661,0.022411388263607557,-0.7198555012055154,-0.572165300815998,-0.5539299968429955,0.707677862721673,-0.9190711763600031,-0.16519349364049937,-0.13937659304039876
0.9628293185010962,-0.023604154208630265,0.449217290583449,0.8512413648559525,0.25546402747184505,0.6404479693138971,-0.5539299968429955,1.2673302180681525,-1.080535092243555,-0.16519349364049937,-0.13937659304039876
1.8542027924726805,0.1500050508526014,-0.8819339056291999,0.9146224807130142,-0.7198555012055154,-0.6564646190603224,1.015762549203594,0.2110849276959235,-1.080535092243555,-0.16519349364049937,-0.13937659304039876
-0.4641252449268752,-0.4116717890513834,0.8411889256198266,0.10041891547229884,-0.1710605477514904,-0.4619277308041894,1.015762549203594,-1.4442248557232416,0.5341040665919634,-0.16519349364049937,-0.13937659304039876
0.251244549470702,-0.04402876656877516,-0.19501331749614204,-0.3334979546260465,0.34076894251651213,-0.027462013698825963,-0.5539299968429955,-1.0422210511785872,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
-0.6931192796414435,-0.4116717890513834,0.31726644314546043,-0.016592375340738093,-0.5492456711161813,-0.572165300815998,1.015762549203594,1.2673302180681525,-1.2419990081271068,-0.16519349364049937,-0.13937659304039876
0.3780428992713308,1.1099618317794118,-0.0669433773357414,0.3368792323236443,0.38910839437515693,-0.44247404197857615,1.015762549203594,-0.5810990400832483,1.018495814242619,-0.16519349364049937,-0.13937659304039876
