CustomerID,MonthlyRevenue,MonthlyMinutes,TotalRecurringCharge,DirectorAssistedCalls,OverageMinutes,RoamingCalls,PercChangeMinutes,PercChangeRevenues,DroppedCalls,BlockedCalls,UnansweredCalls,CustomerCareCalls,ThreewayCalls,ReceivedCalls,OutboundCalls,InboundCalls,PeakCallsInOut,OffPeakCallsInOut,DroppedBlockedCalls,CallForwardingCalls,CallWaitingCalls,MonthsInService,UniqueSubs,ActiveSubs,Handsets,HandsetModels,CurrentEquipmentDays,AgeHH1,AgeHH2,RetentionCalls,RetentionOffersAccepted,ReferralsMadeBySubscriber,IncomeGroup,AdjustmentsToCreditRating,ServiceArea,ChildrenInHH,HandsetRefurbished,HandsetWebCapable,TruckOwner,RVOwner,Homeownership,BuysViaMailOrder,RespondsToMailOffers,OptOutMailings,NonUSTravel,OwnsComputer,HasCreditCard,NewCellphoneUser,NotNewCellphoneUser,OwnsMotorcycle,HandsetPrice,MadeCallToRetentionTeam,CreditRating,PrizmCode,Occupation,MaritalStatus
-0.26262194367127645,0.6968905035263108,0.43103325441189205,0.5928093875622369,-0.2527201046912343,0.43594962389463,-0.11903914560223848,2.6496917169757874,0.6659734877353107,-0.3676108856212085,0.05849340944234405,0.8988378979731957,2.042433818091216,0.5747816153458768,-0.2357484312064274,0.5597182244644912,0.16856218753771976,-0.1272420970229228,1.0481728718490075,-0.18309152430373227,-0.020662078351625045,0.2654734249243617,-0.38486848884371216,-0.6053421864286658,-0.5539299968429955,0.8860045602337668,1.584784545568791,-1.2865763049214163,0.48409213213934427,-0.1283496672570701,-0.18042810895454375,-0.12888334144346797,-0.16519349364049937,0.5333608230043603,-0.13937659304039876,274,1,1,1,1,1,2,2,2,1,1,1,2,1,1,1,4,1,3,1,1,3
0.038259097551713195,1.2390025340375839,0.5994668832515332,0.13167478875420885,-0.07021647005858715,1.6001525284228895,0.14041943371457433,0.8140225746767114,0.9585017147679031,-0.5900079709595724,-0.3088526590608266,-0.22067692645388426,-0.31557177041774465,-0.24835640426716338,0.8487590336746037,0.32370795950757886,0.46809649915265356,0.32741031846695917,-0.25069341479533197,-0.572165300815998,-0.020662078351625045,0.15735791849060718,-0.07975755393707545,0.5438005649281313,-0.5539299968429955,0.1422917969353207,0.48444854790072767,0.47120503651893514,-0.148998156941368,-0.8811969150894982,-0.18042810895454375,-0.12888334144346797,-0.16519349364049937,-0.10387896426974928,-0.13937659304039876,28,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,5,1,5,3,3,3
1.4323799874437413,-0.48165259768367036,-0.5398257522705341,-0.07793184706762206,-0.2883305699854093,-0.3606102581510211,-0.11903914560223848,-0.0009679536167471462,-0.0287810514670961,0.11054284785627358,-0.3455872659111437,-0.13594300625642175,-0.17449451298558466,-0.24835640426716338,-0.5205442973303104,-0.15115606757440145,-0.3526275146722651,0.0527244841084888,-0.23235394064836037,-0.18309152430373227,-0.020662078351625045,-0.3291618604612885,-1.3002012935636225,-0.6053421864286658,-0.5539299968429955,-0.6014209663631254,-0.6158874497673357,-0.7426888046551192,-1.4151787351027927,-0.8811969150894982,-0.18042810895454375,-0.12888334144346797,-0.16519349364049937,-1.3783585388179684,-0.13937659304039876,205,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,6,3,1,1
0.05127996042154044,2.5034115539087685,1.2202110434695368,0.5508880603978707,-0.2883305699854093,3.2647584357746986,0.8419185555711424,-1.025527474899952,-1.0014374063504656,1.4449253598864564,-0.2813017039230888,0.02582175048418845,-0.3760334521743847,-0.24835640426716338,2.1027020138445276,0.7217975630493587,0.9653234564334437,1.4261536559008408,0.360981987636014,0.6404479693138971,-0.020662078351625045,0.8781279613823044,-0.4865721338125911,-0.6053421864286658,-0.5539299968429955,-0.6014209663631254,-0.6158874497673357,0.2229085690060604,1.0267409513513834,1.377344828407786,-0.18042810895454375,-0.12888334144346797,-0.16519349364049937,0.5333608230043603,-0.13937659304039876,96,2,1,1,2,1,2,2,2,1,1,1,2,1,1,1,1,1,2,1,4,2
1.563477178962527,-1.0898324464394442,-0.8577678831139017,-1.5451782978204385,-0.3996132740297063,-0.4116717890513834,-0.11903914560223848,-0.14844243016508726,0.02728685871415076,-0.6678469508279997,-0.37313822104888145,-0.6751588620584557,-0.3760334521743847,-0.24835640426716338,-0.5547919014844482,-0.577680642797737,-0.32866476974307035,-0.7429172429988046,-0.6563194312224678,-0.6564646190603224,-0.020662078351625045,-0.3291618604612885,-1.0967940036258645,0.5438005649281313,1.015762549203594,-0.6014209663631254,-0.6158874497673357,-0.6323348190938415,0.48409213213934427,-0.8811969150894982,-0.18042810895454375,-0.12888334144346797,-0.16519349364049937,-1.0597386451809137,-0.13937659304039876,344,1,1,1,1,1,2,1,1,1,1,1,2,1,1,1,1,1,1,3,1,1
0.8966107821674115,-0.044537234550863024,0.11498363625211588,0.5508880603978707,-0.3996132740297063,-0.4116717890513834,0.1308098567028405,-0.4860813633152344,0.07604156321958282,-0.334251322820454,0.24216644369392937,0.8988378979731957,0.027044426203215392,-0.001414998383251337,0.4113510367585978,-0.3132354061592689,0.30634797088058935,0.1322886568192182,0.5735041292215082,-0.027462013698825963,-0.020662078351625045,-0.09491159652148687,-1.1984976485947436,-0.6053421864286658,-0.5539299968429955,-0.6014209663631254,-0.6158874497673357,-0.6244523915537503,-1.4151787351027927,-0.8811969150894982,-0.18042810895454375,-0.12888334144346797,-0.16519349364049937,-1.3783585388179684,-0.13937659304039876,91,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,4,4,1,1
1.6411238992781372,-0.19647097145656667,1.3167291903327019,0.5508880603978707,-0.3996132740297063,-0.4116717890513834,-0.11903914560223848,0.1154592647108898,0.029724593939422367,0.4774980386645739,-0.37313822104888145,1.0888472947796268,3.312129134980656,-0.001414998383251337,0.4516069925187248,-0.27342644580509096,-0.23281379002629157,1.2433454971726172,0.6921713148783829,0.011445363952400712,-0.020662078351625045,0.7519932038762573,1.954315345440503,-0.6053421864286658,-0.5539299968429955,3.117142850129105,2.685120543236854,-1.4324012144131046,0.3936506622706711,-0.8811969150894982,-0.18042810895454375,-0.12888334144346797,-0.16519349364049937,-0.4224988579068041,2.4655304687402717,115,1,2,1,1,1,1,1,1,1,1,1,2,1,1,1,2,1,5,1,1,3
1.466931410964464,0.41771504259416165,0.03549810354127398,1.5989212395070254,0.15234893803000688,-0.4116717890513834,0.02510450957376863,0.2823382776471694,0.12723400295028647,-0.4454498654896359,0.20543183684361227,-0.23865078831395203,-0.3760334521743847,-0.24835640426716338,0.10312259937135745,0.31233397083495645,0.8275376730905741,0.36529801975778275,-0.2970814964612012,-0.11824589488502123,-0.020662078351625045,-0.20302710295524148,-0.8933867136881067,-0.6053421864286658,-0.5539299968429955,0.1422917969353207,-0.6158874497673357,-0.38009713781092114,0.845858011614037,0.7917969689825642,-0.18042810895454375,-0.12888334144346797,-0.16519349364049937,1.1706006102784698,-0.13937659304039876,7,1,1,1,2,1,2,1,1,1,1,1,2,1,2,1,2,1,1,4,1,2
1.1025523035678813,-0.5350407336388225,-0.33543438244265494,-0.287538482889453,1.8037842660473746,-0.4116717890513834,-0.11903914560223848,-0.3657732377100096,-0.04584519804399732,-0.14521380028284475,-0.37313822104888145,0.1465033944017865,-0.31557177041774465,-0.24835640426716338,-0.13060227810161829,0.21849856428582268,0.34828277450668005,-0.2911064051057344,0.34695768387656517,-0.35169016079238075,-0.020662078351625045,-0.14896934973836418,-0.9950903586569857,-0.6053421864286658,-0.5539299968429955,-0.6014209663631254,-0.6158874497673357,-0.4589214132118338,-1.4151787351027927,-0.8811969150894982,-0.18042810895454375,-0.12888334144346797,-0.16519349364049937,-1.3783585388179684,-0.13937659304039876,77,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,6,3,1,3
-0.864247324144869,0.7878727852165491,1.1274779219735545,1.5989212395070254,-0.3996132740297063,-0.4116717890513834,1.2359112130522283,-0.36189233043242164,-0.1945470467855651,1.7006820080255747,0.36155391595745984,0.9091086761789489,-0.31557177041774465,-0.24835640426716338,1.4934551609972333,0.8924073931386929,-0.43050643569214786,0.27720911425661804,0.3793214617829856,1.243512322907909,-0.020662078351625045,0.39160818243040874,0.530464315876198,-0.6053421864286658,-0.5539299968429955,0.8860045602337668,1.584784545568791,-1.4442248557232416,-0.3298810966787144,-0.8811969150894982,-0.18042810895454375,-0.12888334144346797,-0.16519349364049937,-0.10387896426974928,-0.13937659304039876,272,1,1,1,1,1,2,1,1,1,1,1,2,2,1,1,10,1,6,3,4,3
1.2188173310827166,-0.635810840254172,-0.38653222489962474,-0.8325157360262134,-0.17704786594111227,-0.3197610334307313,-0.11903914560223848,-1.1303119713948255,-0.5455809192246759,-0.07849467468133565,-0.18946518679729615,-0.24635387196826683,-0.31557177041774465,-0.24835640426716338,-0.21892504670965796,-0.24499147412353528,-0.4724412393182386,-0.08272404800620517,0.10530814217529266,-0.09230764311753693,-0.020662078351625045,-0.20302710295524148,-0.8933867136881067,-0.6053421864286658,-0.5539299968429955,-0.6014209663631254,-0.6158874497673357,-0.3367437863404192,0.2127677225333247,-0.8811969150894982,-0.18042810895454375,-0.12888334144346797,-0.16519349364049937,-1.3783585388179684,-0.13937659304039876,24,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,1,1
0.9259675307374419,-0.19402401522528873,-0.36760709806371,0.2993600974116736,0.04106623398570987,-0.4116717890513834,-0.11903914560223848,1.3340641498734898,0.4100112890817924,-0.4454498654896359,-0.09762866967150349,0.7036931120638883,0.027044426203215392,-0.24835640426716338,-0.33608790302644526,-0.24499147412353528,-0.029130458128136555,-0.4805449115598519,0.34695768387656517,-0.3322364719667675,-0.020662078351625045,-0.2751041072444112,-0.7916830687192279,-0.6053421864286658,-0.5539299968429955,-0.6014209663631254,-0.6158874497673357,-0.210624945698959,0.3032091924019979,-0.8811969150894982,-0.18042810895454375,-0.12888334144346797,-0.16519349364049937,0.2147409293673055,-0.13937659304039876,7,2,1,1,1,1,2,1,1,1,1,1,2,1,1,1,1,1,6,4,1,1
0.9660553841398234,-0.31014321092774455,-0.5209006254346193,0.34128142457603977,-0.2883305699854093,-0.3503979519709487,-0.08060083755530326,-0.09799063555644459,0.08823023934594083,-0.25641234295202664,1.5829795937305022,-0.4260924905689448,-0.3760334521743847,-0.24835640426716338,-0.6665472413558453,-0.7198555012055154,-0.49041329801513467,-0.2371164307663109,-0.3866212820022977,0.964676116407452,-0.020662078351625045,-0.2751041072444112,-0.9950903586569857,0.5438005649281313,-0.5539299968429955,-0.6014209663631254,-0.6158874497673357,-0.4155680617413318,-1.4151787351027927,-0.8811969150894982,-0.18042810895454375,-0.12888334144346797,-0.16519349364049937,-1.3783585388179684,-0.13937659304039876,24,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
-1.668465027695459,-0.06767209346476222,-0.4187049405206798,0.13167478875420885,1.8037842660473746,-0.4116717890513834,-0.04216252950836802,-0.02813430455986243,0.04191327006578038,-0.4454498654896359,-0.16191423165955837,-0.0922921988819714,-0.3760334521743847,-0.24835640426716338,-0.3024411340329064,0.21849856428582268,-0.011158399431240537,-0.04483634671538168,-0.5096036380466953,-0.3776284125598652,1.131364653756271,-0.2751041072444112,2.3611299253160185,0.5438005649281313,1.015762549203594,0.1422917969353207,0.48444854790072767,0.43573411258852446,0.5745336020080175,-0.8811969150894982,-0.18042810895454375,-0.12888334144346797,-0.16519349364049937,1.1706006102784698,2.4655304687402717,69,2,1,1,1,1,2,2,2,1,1,1,2,1,2,1,5,1,5,3,3,2
-0.8592918776458535,-0.4703076187932006,-0.5928161074110954,-0.8325157360262134,-0.3996132740297063,-0.4116717890513834,0.16924816474977575,0.03396021188154393,0.18086417790626172,-0.4788094282903904,-0.3455872659111437,0.3955697658912975,-0.03341725555342463,-0.24835640426716338,-0.5782244727478058,-0.5122802079301588,-0.49041329801513467,-0.4360268625431343,-0.3866212820022977,-0.5267733602229004,-0.020662078351625045,-0.3291618604612885,0.530464315876198,1.6929433162849286,-0.5539299968429955,0.1422917969353207,0.48444854790072767,-0.6953942394145717,0.12232625266465154,-0.8811969150894982,-0.18042810895454375,-0.12888334144346797,-0.16519349364049937,-1.0597386451809137,-0.13937659304039876,27,2,1,1,1,1,2,1,1,1,1,1,2,1,1,1,5,1,1,3,1,1
-0.7481873495886137,-0.6371455436530508,-0.5019754985987046,-0.7067517545331148,-0.3996132740297063,-0.40145948287131095,-0.11903914560223848,0.27845737036958146,0.0541019461921384,-0.41209030268888136,-0.3088526590608266,-0.5288002726264751,-0.23495619474222468,-0.24835640426716338,-0.4316206935616719,-0.6061156144792926,0.06672052158864229,-0.4237133596236166,-0.5052884676591726,-0.4619277308041894,-0.020662078351625045,-0.3291618604612885,0.632167960845077,-0.6053421864286658,-0.5539299968429955,0.1422917969353207,0.48444854790072767,-0.4392153443616056,-1.4151787351027927,-0.8811969150894982,-0.18042810895454375,-0.12888334144346797,-0.16519349364049937,-1.3783585388179684,-0.13937659304039876,39,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,4,1,1
-0.9683458761172937,1.7797798611499782,1.5097654840590322,2.437347782794349,1.4743874620762554,0.752531115476876,-0.11903914560223848,-0.8120775746326178,-0.8039808531034659,0.8889326465405468,-0.3088526590608266,-0.15391686811648952,0.6316612437696155,-0.24835640426716338,2.4469805608677024,0.409012874552246,-0.19087898640020082,0.9686596628141468,-0.3326816521582636,0.2967661333947289,-0.020662078351625045,-0.20302710295524148,0.8355752507828348,-0.6053421864286658,-0.5539299968429955,0.1422917969353207,0.48444854790072767,-0.07268246374736194,0.3936506622706711,-0.8811969150894982,-0.18042810895454375,-0.12888334144346797,-0.16519349364049937,1.1706006102784698,-0.13937659304039876,44,1,1,1,1,1,2,1,1,1,1,1,2,1,2,1,9,1,5,3,1,2
0.638859213232406,0.45909084795940447,3.275479817849878,-1.5451782978204385,4.336578610095575,1.9780078570855701,-0.06138168353183564,-2.4148922802764194,-0.13360366615377503,1.4449253598864564,2.7217524060903315,2.593516301922446,0.08750610795985538,-0.24835640426716338,3.2178520719161035,3.8866099112065084,0.030776404194850157,3.097001282826157,5.1152209620891735,2.7609000513057462,-0.020662078351625045,5.797383504118138,-0.38486848884371216,0.5438005649281313,1.015762549203594,-0.6014209663631254,-0.6158874497673357,0.20320250015583224,-1.4151787351027927,-0.8811969150894982,-0.18042810895454375,-0.12888334144346797,-0.16519349364049937,-1.3783585388179684,-0.13937659304039876,24,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,2,4,1,1
-1.2456116516104916,-0.5895411224263735,-0.72718450794609,-0.07793184706762206,-0.3996132740297063,-0.4116717890513834,-0.11903914560223848,-0.17948968838579044,-0.15554328318121946,-0.3676108856212085,-0.25375074878535103,-0.39271246140024746,-0.3760334521743847,-0.24835640426716338,-0.6827697906920159,-0.6629855578424041,-0.49041329801513467,-0.6955576163852752,-0.6174828977347634,-0.39708210138547845,-0.020662078351625045,-0.3291618604612885,0.8355752507828348,-0.6053421864286658,-0.5539299968429955,0.8860045602337668,0.48444854790072767,-1.4087539317928308,0.03188478279597835,-0.8811969150894982,-0.18042810895454375,-0.12888334144346797,-0.16519349364049937,0.5333608230043603,-0.13937659304039876,233,1,2,1,1,1,2,1,1,1,1,2,2,1,1,1,7,1,5,1,1,1
-1.130576941847136,-0.3228228932170932,-0.34300443317702084,0.13167478875420885,0.15234893803000688,-0.4116717890513834,-0.11903914560223848,0.13486380109882928,-0.0019659639891084725,-0.3008917600196995,0.6095125121970999,0.0694725578586388,-0.3760334521743847,-0.24835640426716338,-0.35411295784441255,0.34076894251651213,0.09068326651783692,0.23932141296579454,-0.38338490421165566,0.25137419280163126,-0.020662078351625045,-0.20302710295524148,0.632167960845077,0.5438005649281313,1.015762549203594,0.1422917969353207,0.48444854790072767,-0.9279258518472638,-0.2394396268100412,0.2898988037609455,-0.18042810895454375,-0.12888334144346797,-0.16519349364049937,0.5333608230043603,-0.13937659304039876,54,1,1,1,1,1,2,1,1,2,1,1,2,1,1,1,5,1,2,4,1,2
-1.0613715683264007,1.7232774172641092,0.09984353478338409,3.9045942335471655,1.0337079540608394,-0.4116717890513834,0.18846731877324338,0.02619839732636814,0.012660447362521143,0.22174139052545547,-0.25375074878535103,0.43665287871430947,-0.17449451298558466,-0.24835640426716338,0.106126775174352,0.1616286209227113,0.09068326651783692,0.6153568482772176,-0.6131677273472406,-0.05340026546631026,-0.020662078351625045,0.03122316098456014,0.8355752507828348,0.5438005649281313,1.015762549203594,0.8860045602337668,1.584784545568791,-1.2944587324615076,1.0267409513513834,1.2100454400005798,-0.18042810895454375,-0.12888334144346797,-0.16519349364049937,1.4892205039155246,-0.13937659304039876,16,2,1,1,1,1,2,2,2,1,1,1,2,1,2,1,3,1,1,4,1,2
1.5690477843372825,1.3989444913365603,0.7338352837865278,0.634730714726603,-0.3996132740297063,0.548284991875427,-0.04216252950836802,-1.4369036463242693,-2.1544861679039338,2.0342776360331203,0.021758802592026956,0.9501917890019609,-0.17449451298558466,-0.24835640426716338,0.7339995180002121,0.21849856428582268,-0.49041329801513467,0.7006041761815706,0.975893767858002,1.2046049452566823,-0.020662078351625045,1.112378225322106,-1.0967940036258645,-0.6053421864286658,-0.5539299968429955,-0.6014209663631254,-0.6158874497673357,-0.6559821017141153,0.7554165417453638,0.624497580575358,4.644812680421162,-0.12888334144346797,-0.16519349364049937,-1.0597386451809137,-0.13937659304039876,534,2,1,1,2,1,2,1,1,1,1,2,2,1,1,1,1,2,3,2,3,3
0.8635630803429418,0.17435412286526028,-0.6514840006024311,1.2216292950277297,0.2636316420743039,-0.4116717890513834,-0.11903914560223848,-0.6568412835291019,-0.6577167395871697,-0.41209030268888136,-0.37313822104888145,-0.1949999809395017,0.6316612437696155,-0.24835640426716338,-0.3060461449964998,0.3606734226936012,-0.43050643569214786,-0.15186910286195804,-0.4125123043274341,-0.5073196713972871,-0.020662078351625045,-0.3291618604612885,-0.4865721338125911,0.5438005649281313,1.015762549203594,-0.6014209663631254,-0.6158874497673357,0.05737759066414389,-1.4151787351027927,-0.8811969150894982,-0.18042810895454375,-0.12888334144346797,-0.16519349364049937,-1.3783585388179684,-0.13937659304039876,219,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,3,1,1
-1.2903473720740188,-0.6651743150295056,-0.766927274301511,-0.9163583903549457,-0.2883305699854093,-0.3299733396108038,-0.11903914560223848,-0.008729768171922942,-0.06534707984617015,-0.14521380028284475,-0.2813017039230888,-0.2823015956884024,-0.3760334521743847,-0.24835640426716338,-0.6509255271802737,-0.5975851229748259,-0.49041329801513467,-0.62262379140044,-0.5743311938595361,-0.2868445313736698,-0.020662078351625045,-0.3291618604612885,0.7338716058139558,-0.6053421864286658,-0.5539299968429955,-0.6014209663631254,-0.6158874497673357,1.6496279537625789,-1.4151787351027927,-0.8811969150894982,-0.18042810895454375,-0.12888334144346797,-0.16519349364049937,-1.3783585388179684,-0.13937659304039876,143,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,5,3,1,1
-1.058535002399378,-0.6738498871222178,-0.9031881875200971,-1.2517290076698753,-0.3996132740297063,-0.15636413454957213,-0.11903914560223848,0.4298127541955095,0.7391055444934588,-0.3676108856212085,-0.37313822104888145,-0.7085388912271531,-0.3760334521743847,-0.24835640426716338,-0.6659464061952465,-0.7198555012055154,-0.49041329801513467,-0.8243758007740751,-0.6994711350976951,-0.4813814196298027,-0.020662078351625045,-0.3291618604612885,1.0389825407205926,1.6929433162849286,-0.5539299968429955,-0.6014209663631254,-0.6158874497673357,1.8663947111150885,1.0267409513513834,0.03894972115013616,-0.18042810895454375,-0.12888334144346797,-0.16519349364049937,0.8519807166414151,-0.13937659304039876,32,1,1,2,1,1,2,1,1,1,1,1,2,1,1,1,1,1,5,1,1,1
-1.201320212557221,-0.1215051305528739,-0.6022786708290527,-0.7067517545331148,-0.17704786594111227,0.09894351995223914,-0.11903914560223848,0.29786190675752094,0.4051358186312492,-0.5232888453580632,-0.37313822104888145,-0.7085388912271531,-0.3760334521743847,-0.24835640426716338,-0.5595985827692396,-0.5691501512932702,-0.49041329801513467,-0.6036799407550283,-0.6746589053694394,-0.572165300815998,-0.020662078351625045,-0.20302710295524148,1.1406861856894714,-0.6053421864286658,-0.5539299968429955,0.1422917969353207,-0.6158874497673357,2.0910438960076894,0.2127677225333247,0.624497580575358,-0.18042810895454375,-0.12888334144346797,-0.16519349364049937,0.5333608230043603,-0.13937659304039876,123,1,1,1,1,1,2,1,1,1,1,1,2,2,1,1,5,1,5,1,3,2
1.0875492620984477,-0.5755267367381461,-0.24459377363026416,-0.2036958285607206,-0.3996132740297063,-0.3912471766912385,-0.06138168353183564,0.107697450155714,0.00047177123616312693,0.03270386798784623,-0.3455872659111437,0.17988342357048379,0.22858336539201543,-0.24835640426716338,-0.04948953142076554,-0.29333092598217997,-0.41253437699525186,-0.21817258012089916,-0.30786942243000803,-0.2219989019549588,-0.020662078351625045,-0.2751041072444112,-0.9950903586569857,1.6929433162849286,2.5854550952501834,0.1422917969353207,0.48444854790072767,-0.9397494931574008,0.7554165417453638,1.0427460515933735,-0.18042810895454375,-0.12888334144346797,-0.16519349364049937,0.8519807166414151,-0.13937659304039876,153,2,2,1,2,1,2,2,2,1,1,2,2,2,1,1,2,1,1,2,3,2
-0.7100474992927417,-0.6449313134798438,-0.43763006735659454,-0.7067517545331148,-0.3996132740297063,-0.4116717890513834,-0.11903914560223848,0.010674768216016548,0.02728685871415076,-0.14521380028284475,-0.16191423165955837,-0.3156816248570997,-0.3760334521743847,-0.24835640426716338,-0.23634926636702636,-0.008981209166622926,-0.17290692770330482,-0.00031829769866404095,-0.18596585898249113,-0.20254521312934554,-0.020662078351625045,-0.14896934973836418,0.22535338096956128,0.5438005649281313,1.015762549203594,0.1422917969353207,0.48444854790072767,0.05737759066414389,0.12232625266465154,0.5408478863717548,-0.18042810895454375,-0.12888334144346797,-0.16519349364049937,1.1706006102784698,-0.13937659304039876,57,2,2,1,1,1,2,2,2,1,1,1,2,1,1,1,5,1,1,1,1,2
1.1460577062799286,-0.3279392562461285,-0.0894077335757633,-0.287538482889453,-0.3996132740297063,-0.05424107274884762,-0.11903914560223848,0.107697450155714,-0.3213092784996885,-0.6678469508279997,-0.37313822104888145,-0.6238049710296906,-0.3760334521743847,-0.24835640426716338,0.4323802673795596,-0.5975851229748259,-0.49041329801513467,-0.454970713188546,-0.47292468975275215,-0.6564646190603224,-0.020662078351625045,-0.3291618604612885,-0.58827577878147,-0.6053421864286658,-0.5539299968429955,-0.6014209663631254,-0.6158874497673357,-0.05297639489713378,0.48409213213934427,-0.8811969150894982,-0.18042810895454375,-0.12888334144346797,-0.16519349364049937,-0.4224988579068041,-0.13937659304039876,228,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,1,3
-1.0720684976656552,0.3411920477251104,-0.9410384411919266,-0.4133024643825515,-0.3996132740297063,-0.3912471766912385,-0.11903914560223848,0.08441200649018661,-0.8161695292298239,-0.5900079709595724,-0.3455872659111437,-0.718809669432906,-0.3760334521743847,-0.24835640426716338,-0.6797656148890213,-0.6999510210284265,-0.49041329801513467,-0.8243758007740751,-0.6778952831600814,-0.5916189896416114,-0.020662078351625045,-0.3291618604612885,0.4287606709073191,-0.6053421864286658,-0.5539299968429955,0.1422917969353207,0.48444854790072767,-1.3496357252421465,0.03188478279597835,0.2898988037609455,-0.18042810895454375,-0.12888334144346797,-0.16519349364049937,1.4892205039155246,-0.13937659304039876,220,2,2,1,1,1,2,1,1,1,1,2,2,2,1,1,5,1,1,3,6,2
0.34563348246306813,-0.4729770255909583,-0.38463971221603327,-0.6229091002043825,0.15234893803000688,-0.4116717890513834,-0.11903914560223848,-0.17948968838579044,0.20280379493370618,0.14390241065702813,-0.37313822104888145,-0.1795938136308721,-0.17449451298558466,-0.24835640426716338,-0.3234703646538682,0.5113787726058463,-0.11300006538031805,-0.3072086781543344,-0.05974712514745145,-0.18309152430373227,-0.020662078351625045,0.21141567170748446,-0.18146119890595436,0.5438005649281313,1.015762549203594,-0.6014209663631254,-0.6158874497673357,0.41996925750834196,1.2980653609574029,1.377344828407786,-0.18042810895454375,-0.12888334144346797,-0.16519349364049937,1.1706006102784698,-0.13937659304039876,123,1,1,1,1,1,2,2,2,1,1,1,2,1,1,1,1,1,2,1,1,3
-1.4649841417979486,-0.3791028865364825,-0.6704091274383458,-0.7067517545331148,-0.2883305699854093,-0.07466568510899252,-0.11903914560223848,-0.40458231048588855,-0.29936966147224403,-0.6344873880272451,-0.03334310768344861,-0.1025629770877244,-0.3760334521743847,-0.24835640426716338,-0.4814900118913813,0.10475867755959989,0.30634797088058935,-0.45212913559173423,-0.04140765100047985,-0.39708210138547845,-0.020662078351625045,-0.20302710295524148,1.8526117004716238,-0.6053421864286658,-0.5539299968429955,0.1422917969353207,-0.6158874497673357,2.3117518671302446,0.9362994814827101,0.03894972115013616,-0.18042810895454375,-0.12888334144346797,-0.16519349364049937,1.4892205039155246,-0.13937659304039876,43,1,1,1,1,1,2,1,1,1,1,1,2,1,2,1,5,1,5,1,1,3
-1.592082800624425,-0.13974607700421754,-0.34300443317702084,0.5508880603978707,0.8111425459722453,-0.4116717890513834,-0.11903914560223848,-0.08634791372368089,0.03216232916469396,-0.18969321735051756,-0.12517962480924127,-0.4620402142890804,-0.3760334521743847,-0.24835640426716338,0.00999314947852643,-0.4554102645670474,-0.3705995733691611,-0.5212741904474871,-0.5203915640155021,-0.20254521312934554,-0.020662078351625045,-0.3291618604612885,2.056018990409382,-0.6053421864286658,-0.5539299968429955,1.629717323532213,2.685120543236854,-0.5219808335325639,-0.05855668707269483,0.12259941535373928,-0.18042810895454375,-0.12888334144346797,-0.16519349364049937,0.5333608230043603,2.4655304687402717,435,1,1,1,1,1,2,1,1,1,1,1,2,2,1,1,5,1,7,3,1,3
-0.43623344860230634,-0.1470869456980509,-0.4981904732315217,0.13167478875420885,0.04106623398570987,-0.4116717890513834,-0.032552952496634216,-0.032015211837450326,-0.031218786692367707,-0.5566484081588178,-0.18946518679729615,-0.3490616540257971,-0.3760334521743847,-0.24835640426716338,-0.35952047428980277,-0.3132354061592689,-0.43050643569214786,0.25163491588531217,-0.5236279418061441,-0.4619277308041894,-0.020662078351625045,-0.14896934973836418,-0.18146119890595436,-0.6053421864286658,-0.5539299968429955,0.1422917969353207,0.48444854790072767,-0.6559821017141153,0.3936506622706711,0.624497580575358,-0.18042810895454375,-0.12888334144346797,-0.16519349364049937,1.4892205039155246,-0.13937659304039876,114,2,1,1,2,1,2,2,2,1,1,2,2,1,2,1,2,1,1,4,6,2
0.36822348339996,-0.33127601474332546,-0.045879941853159405,-0.287538482889453,-0.3996132740297063,-0.06445337892892007,0.053933240608970055,-0.35801142315483375,-0.14579234228013305,-0.4788094282903904,-0.03334310768344861,-0.3747385995401797,0.16812168363537547,-0.24835640426716338,0.0027831275513395025,-0.15968655907886817,1.2468857093514816,-0.06378019736079342,0.3286182097295936,-0.3127827831411542,-0.020662078351625045,-0.14896934973836418,-0.8933867136881067,-0.6053421864286658,-0.5539299968429955,-0.6014209663631254,-0.6158874497673357,-0.26186072470955224,-0.148998156941368,0.2898988037609455,-0.18042810895454375,-0.12888334144346797,-0.16519349364049937,-0.10387896426974928,-0.13937659304039876,284,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,6,1,3,2
