CustomerID,MonthlyRevenue,MonthlyMinutes,TotalRecurringCharge,DirectorAssistedCalls,OverageMinutes,RoamingCalls,PercChangeMinutes,PercChangeRevenues,DroppedCalls,BlockedCalls,UnansweredCalls,CustomerCareCalls,ThreewayCalls,ReceivedCalls,OutboundCalls,InboundCalls,PeakCallsInOut,OffPeakCallsInOut,DroppedBlockedCalls,CallForwardingCalls,CallWaitingCalls,MonthsInService,UniqueSubs,ActiveSubs,Handsets,HandsetModels,CurrentEquipmentDays,AgeHH1,AgeHH2,RetentionCalls,RetentionOffersAccepted,ReferralsMadeBySubscriber,IncomeGroup,AdjustmentsToCreditRating,ServiceArea,ChildrenInHH,HandsetRefurbished,HandsetWebCapable,TruckOwner,RVOwner,Homeownership,BuysViaMailOrder,RespondsToMailOffers,OptOutMailings,NonUSTravel,OwnsComputer,HasCreditCard,NewCellphoneUser,NotNewCellphoneUser,OwnsMotorcycle,HandsetPrice,MadeCallToRetentionTeam,CreditRating,PrizmCode,Occupation,MaritalStatus
-0.7027339437700566,0.49757479596041,1.085842642934542,0.2993600974116736,-0.17704786594111227,0.40531270535441266,-0.09021041456703706,-0.10187154283403248,-0.9429317609439472,0.8889326465405468,0.6095125121970999,0.8577547851501838,-0.3760334521743847,-0.24835640426716338,0.3104107297779811,1.2791230080078504,0.9293793390396516,0.2582652636112063,0.961869464098553,0.9452224275818386,-0.020662078351625045,0.21141567170748446,0.4287606709073191,0.5438005649281313,1.015762549203594,-0.6014209663631254,-0.6158874497673357,1.1845647288971943,-1.4151787351027927,-0.8811969150894982,-0.18042810895454375,-0.12888334144346797,-0.16519349364049937,-1.3783585388179684,-0.13937659304039876,154,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,1
-0.4789869904662273,-0.013616605810170785,0.7016625681654728,0.5508880603978707,-0.3996132740297063,-0.30954872725065885,0.3518301279727181,-1.3515236862173357,0.005347241686706334,0.25510095332621013,-0.005792152545710825,-0.0922921988819714,-0.3760334521743847,-0.24835640426716338,1.596197973459647,1.108513177918516,2.4629950145081128,0.2866810395793239,0.9003782860763544,0.14113662278982267,-0.020662078351625045,-0.09491159652148687,-0.18146119890595436,-0.6053421864286658,-0.5539299968429955,0.8860045602337668,1.584784545568791,-0.7190415220348454,-0.4203225665473876,-0.8811969150894982,-0.18042810895454375,-0.12888334144346797,-0.16519349364049937,-1.0597386451809137,-0.13937659304039876,88,1,1,1,1,1,2,1,1,1,1,1,2,1,1,1,6,1,1,3,1,3
-0.044650648700782586,0.20416249877355358,-0.21052854532561766,-0.287538482889453,-0.17704786594111227,0.6197711351359341,-0.11903914560223848,0.12710198654365348,0.15892456087881732,0.14390241065702813,-0.37313822104888145,-0.13594300625642175,-0.31557177041774465,-0.001414998383251337,0.30800738913558545,-0.577680642797737,0.21049699116381046,0.05935483183438294,-0.1320262291384571,-0.18309152430373227,-0.020662078351625045,-0.09491159652148687,-0.58827577878147,2.842086067641726,1.015762549203594,0.8860045602337668,1.584784545568791,-0.7308651633449823,0.5745336020080175,-0.8811969150894982,-0.18042810895454375,-0.12888334144346797,-0.16519349364049937,0.5333608230043603,-0.13937659304039876,80,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,7,1,6,3,1,3
-1.4855577886421376,-0.4505095183764984,-0.9788886948637561,-0.7067517545331148,-0.3996132740297063,-0.4116717890513834,-0.11903914560223848,0.03396021188154393,-0.18479610588447867,-0.6344873880272451,-0.37313822104888145,-0.718809669432906,-0.3760334521743847,-0.24835640426716338,-0.6863748016556094,-0.682890038019493,-0.49041329801513467,-0.8310061484999692,-0.7102590610665018,-0.637010930234709,-0.020662078351625045,-0.3291618604612885,1.4457971205961082,0.5438005649281313,1.015762549203594,0.8860045602337668,1.584784545568791,-1.0422210511785872,1.0267409513513834,0.2898988037609455,-0.18042810895454375,-0.12888334144346797,-0.16519349364049937,-0.10387896426974928,-0.13937659304039876,9,2,1,2,1,1,2,2,2,1,1,1,2,1,2,1,9,1,5,3,1,1
1.4341571130847677,-0.5784185941023835,-0.45277016882532634,-0.4133024643825515,-0.17704786594111227,-0.4116717890513834,-0.11903914560223848,1.2137560242682648,-0.0044036992143800776,-0.4788094282903904,-0.3088526590608266,-0.16932303542511912,-0.3760334521743847,-0.24835640426716338,-0.10176219039287066,-0.5975851229748259,-0.43050643569214786,-0.7618610936442164,-0.39093645238982044,-0.5073196713972871,-0.020662078351625045,-0.3291618604612885,-1.0967940036258645,0.5438005649281313,-0.5539299968429955,-0.6014209663631254,-0.6158874497673357,-0.5653341850030658,-1.4151787351027927,-0.8811969150894982,-0.18042810895454375,-0.12888334144346797,-0.16519349364049937,-1.3783585388179684,-0.13937659304039876,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,1,1
1.0881302454810908,-0.5181344905863576,-0.4130274024699054,-0.07793184706762206,-0.3996132740297063,-0.4116717890513834,-0.051772106520101835,-0.4472722905393554,0.010222712137249542,-0.18969321735051756,-0.21701614193503393,-0.2823015956884024,-0.23495619474222468,-0.24835640426716338,-0.27239937600296094,-0.10281661571575676,-0.43050643569214786,-0.46160106091444014,-0.2787420223142296,-0.2673908425480565,-0.020662078351625045,-0.3291618604612885,-0.9950903586569857,-0.6053421864286658,-0.5539299968429955,-0.6014209663631254,-0.6158874497673357,-0.45498019944178814,-0.3298810966787144,-0.8811969150894982,-0.18042810895454375,-0.12888334144346797,-0.16519349364049937,0.2147409293673055,-0.13937659304039876,233,1,1,1,1,1,2,1,1,1,1,1,2,1,1,1,1,1,1,3,1,3
0.2561278660429171,-0.3682028087789724,-0.6306663610829248,-0.7067517545331148,1.4743874620762554,-0.289124114890514,-0.09981999157877088,-0.2415842048271968,-0.12141499002741701,-0.2230527801512721,-0.37313822104888145,-0.5133941053178455,-0.03341725555342463,-0.24835640426716338,-0.40278060585292413,-0.48384523624860315,-0.4484784943890439,-0.07609370028031104,-0.4988157120778885,-0.39708210138547845,-0.020662078351625045,-0.20302710295524148,-0.7916830687192279,-0.6053421864286658,-0.5539299968429955,0.1422917969353207,-0.6158874497673357,-0.6875118118744804,0.3032091924019979,-0.8811969150894982,-0.18042810895454375,-0.12888334144346797,-0.16519349364049937,0.5333608230043603,-0.13937659304039876,230,2,1,1,1,1,2,2,2,1,1,2,2,1,1,1,2,1,1,3,4,2
0.8712525662896902,0.051338959601930745,0.9609368058175047,0.5508880603978707,0.481745742001126,-0.3912471766912385,-0.11903914560223848,-0.8702911837964363,-0.0287810514670961,0.7443745410706103,-0.07007771453376571,-0.23094770465963724,0.08750610795985538,0.5747816153458768,0.8193181108052573,0.8355374497755815,0.4081896368296668,0.07829868247979468,1.08377302754607,0.3810654516390532,-0.020662078351625045,0.15735791849060718,-1.1984976485947436,-0.6053421864286658,-0.5539299968429955,-0.6014209663631254,-0.6158874497673357,-0.6086875364735678,-1.4151787351027927,-0.8811969150894982,-0.18042810895454375,-0.12888334144346797,-0.16519349364049937,-1.3783585388179684,-0.13937659304039876,501,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,1
-1.6109134973206842,-0.8991923109662554,-0.8823705480005909,-1.2517290076698753,-0.3996132740297063,-0.4116717890513834,-0.02294337548490041,0.08441200649018661,-0.011716904890194887,-0.5232888453580632,-0.3088526590608266,-0.718809669432906,-0.23495619474222468,-0.24835640426716338,-0.6857739664950104,-0.6715160493468708,-0.4724412393182386,-0.8186926455804516,-0.6822104535476042,-0.5267733602229004,-0.020662078351625045,-0.3291618604612885,1.6492044105338661,-0.6053421864286658,-0.5539299968429955,-0.6014209663631254,-0.6158874497673357,2.7492265956053097,0.3936506622706711,1.7119436052221986,-0.18042810895454375,-0.12888334144346797,-0.16519349364049937,-1.0597386451809137,-0.13937659304039876,83,1,1,1,1,1,2,1,1,1,1,1,2,2,1,1,1,1,5,1,1,3
1.0445906672759468,-0.586871715628616,-0.3013691541380084,-0.4971451187112839,-0.3996132740297063,-0.3197610334307313,0.0923715486559053,3.3598977487743724,0.3368792323236443,-0.0006556948129083144,-0.3455872659111437,-0.598128025515308,0.4301223045808155,-0.001414998383251337,-0.5517877256814537,-0.398540321203936,-0.41253437699525186,-0.6699834180139693,-0.38014852642101365,-0.24793715372244324,-0.020662078351625045,-0.2751041072444112,-0.9950903586569857,-0.6053421864286658,-0.5539299968429955,-0.6014209663631254,-0.6158874497673357,-0.4431565581316512,0.03188478279597835,0.5408478863717548,-0.18042810895454375,-0.12888334144346797,-0.16519349364049937,-1.0597386451809137,-0.13937659304039876,9,1,1,1,1,1,2,1,1,1,1,1,2,1,1,1,1,1,6,3,1,2
1.4917086434595421,-0.5196916445517162,-0.8085625533405234,-0.07793184706762206,-0.2883305699854093,-0.40145948287131095,-0.11903914560223848,0.07276928465742293,0.012660447362521143,-0.41209030268888136,-0.37313822104888145,-0.4440663524290126,-0.3760334521743847,-0.24835640426716338,-0.6112704065807457,-0.37010534952238033,-0.41253437699525186,-0.5061191099311577,-0.645531505253661,-0.5073196713972871,-0.020662078351625045,-0.3291618604612885,-1.1984976485947436,0.5438005649281313,-0.5539299968429955,-0.6014209663631254,-0.6158874497673357,-0.6638645292542066,1.4789483006947493,1.962892687833008,-0.18042810895454375,-0.12888334144346797,-0.16519349364049937,-0.10387896426974928,-0.13937659304039876,33,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,3,1,1
0.8915528091891058,0.36099014814181263,0.4859161222360448,1.5569999123426592,-0.2883305699854093,-0.4116717890513834,-0.11903914560223848,0.36383733047651523,0.022411388263607557,1.1113297318789106,-0.37313822104888145,0.3185389293481498,0.22858336539201543,-0.001414998383251337,1.9086322569710799,-0.21655650244197958,0.4081896368296668,0.19196178635226518,1.1269247314212973,0.3810654516390532,-0.020662078351625045,-0.20302710295524148,-1.1984976485947436,-0.6053421864286658,-0.5539299968429955,0.1422917969353207,0.48444854790072767,-0.6717469567942979,0.48409213213934427,-0.8811969150894982,-0.18042810895454375,-0.12888334144346797,-0.16519349364049937,0.8519807166414151,-0.13937659304039876,9,1,1,1,1,1,2,1,1,1,1,1,2,2,1,1,5,1,6,3,1,3
-1.2919536202495618,-0.6217964545659446,-0.8123475787077064,-0.7067517545331148,-0.3996132740297063,-0.23806258399015173,-0.11903914560223848,-0.19889422477372992,0.00047177123616312693,-0.5566484081588178,-0.2813017039230888,-0.6058311091696228,-0.3760334521743847,-0.24835640426716338,-0.6232871097927238,-0.6430810776653151,-0.3526275146722651,-0.7239733923533929,-0.5808039494408201,-0.5267733602229004,-0.020662078351625045,-0.3291618604612885,1.1406861856894714,-0.6053421864286658,-0.5539299968429955,-0.6014209663631254,-0.6158874497673357,2.075279040927507,1.1171824212200565,1.5446442168149923,-0.18042810895454375,-0.12888334144346797,-0.16519349364049937,0.8519807166414151,-0.13937659304039876,43,1,1,1,2,1,2,2,2,1,1,2,2,1,1,1,1,1,5,1,3,2
0.6537597282225496,-0.5919880786576512,-0.3448969458606123,-0.287538482889453,-0.3996132740297063,-0.3503979519709487,-0.10942956859050466,0.3832418668644547,0.08823023934594083,-0.6678469508279997,-0.37313822104888145,-0.7265127530872209,-0.3760334521743847,-0.24835640426716338,-0.688778142298005,-0.7198555012055154,-0.49041329801513467,-0.8594219244680869,-0.7285985352134735,-0.6564646190603224,-0.020662078351625045,-0.3291618604612885,-0.7916830687192279,-0.6053421864286658,-0.5539299968429955,-0.6014209663631254,-0.6158874497673357,-0.23033101454918717,-1.4151787351027927,-0.8811969150894982,-0.18042810895454375,-0.12888334144346797,2.9194003334272067,1.4892205039155246,-0.13937659304039876,9,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,4,3,1,1
-0.22779711620578047,-0.003606330318579872,0.12444619967007325,0.5508880603978707,-0.07021647005858715,-0.20742566544993438,-0.11903914560223848,0.3987654959748063,0.6025923718782491,-0.334251322820454,-0.3455872659111437,-0.4363632687746978,-0.3760334521743847,-0.24835640426716338,0.8379440007838233,0.06779321437357745,0.4081896368296668,0.6911322508588646,0.044895756749974605,-0.44247404197857615,-0.020662078351625045,-0.14896934973836418,-0.18146119890595436,-0.6053421864286658,-0.5539299968429955,-0.6014209663631254,-0.6158874497673357,0.5184996017594827,-0.148998156941368,-0.8811969150894982,-0.18042810895454375,-0.12888334144346797,-0.16519349364049937,-1.0597386451809137,-0.13937659304039876,199,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,3,3,1,3
0.2532571246227977,0.3999189972757777,0.2304269099511958,0.5508880603978707,0.2636316420743039,0.4257373177145576,-0.11903914560223848,-0.020372490004686637,-0.26767910354371316,0.6998951240029377,-0.03334310768344861,-0.32338470851141454,-0.3760334521743847,-0.24835640426716338,0.7796629902057292,0.12466315773668886,-0.31069271104617435,0.17301793570685342,-0.4481124600244965,0.3810654516390532,-0.020662078351625045,0.5177429399364558,-0.7916830687192279,-0.6053421864286658,-0.5539299968429955,0.1422917969353207,0.48444854790072767,-0.1948600906187765,0.48409213213934427,0.7081472747789611,-0.18042810895454375,-0.12888334144346797,-0.16519349364049937,1.4892205039155246,-0.13937659304039876,108,2,1,1,1,1,2,2,2,1,1,1,2,1,1,1,9,1,1,1,1,3
-0.3316906152196252,0.20527475160595252,1.6630590114299417,0.5508880603978707,-0.3996132740297063,0.11936813231238404,-0.06138168353183564,-0.37741595954277324,-0.3383734250765897,0.07718328505551904,0.20543183684361227,1.7641509618078883,0.2890450471486554,0.3278402094619647,2.4049220996257787,1.790952498275853,3.2837190283330315,1.3541670234482759,3.594123400487414,0.1865285633829203,-0.020662078351625045,1.2925707360450303,-0.28316484387483326,2.842086067641726,2.5854550952501834,-0.6014209663631254,-0.6158874497673357,0.38843954734797687,-1.4151787351027927,-0.8811969150894982,-0.18042810895454375,-0.12888334144346797,-0.16519349364049937,-1.3783585388179684,-0.13937659304039876,43,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,2,3,1,1
-1.1560035087110507,-0.14931145136284893,-0.6893342542742605,0.634730714726603,-0.3996132740297063,-0.4116717890513834,-0.11903914560223848,-0.5792231379773439,0.01997365303833595,-0.6344873880272451,-0.37313822104888145,-0.49542024345777774,-0.3760334521743847,-0.24835640426716338,-0.642513834931889,-0.5492456711161813,-0.41253437699525186,-0.8054319501286633,-0.5808039494408201,-0.637010930234709,-0.020662078351625045,-0.3291618604612885,0.9372788957517137,-0.6053421864286658,-0.5539299968429955,2.373430086830659,3.7854565409049172,-0.8372779351362143,-1.4151787351027927,-0.8811969150894982,-0.18042810895454375,-0.12888334144346797,-0.16519349364049937,-1.3783585388179684,-0.13937659304039876,187,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,6,1,5,3,1,1
-0.17745661487440115,-0.8958555524690583,-0.579568518625955,-1.5451782978204385,0.2636316420743039,-0.4116717890513834,0.5728503992425956,0.03784111915913183,-0.04096972759345412,-0.034015257613662864,-0.03334310768344861,-0.16161995177080432,-0.3760334521743847,-0.24835640426716338,-0.5950478572445752,-0.3871663325313138,-0.43050643569214786,-0.227644505443605,-0.4448760822338545,-0.05340026546631026,-0.020662078351625045,-0.3291618604612885,0.12364973600068238,0.5438005649281313,1.015762549203594,-0.6014209663631254,-0.6158874497673357,0.8810912686036808,0.3936506622706711,0.8754466631861674,-0.18042810895454375,-0.12888334144346797,-0.16519349364049937,1.4892205039155246,-0.13937659304039876,199,2,1,1,1,1,2,2,2,1,1,1,2,1,1,1,1,1,1,3,1,2
-0.9627069197563449,-0.6117861790743536,-0.7063668684265838,-0.7067517545331148,-0.3996132740297063,-0.37082256433109356,-0.11903914560223848,0.14650652293159297,-0.009279169664923282,0.366299495995392,-0.37313822104888145,-0.41068632326031523,-0.11403283122894463,-0.24835640426716338,-0.6665472413558453,-0.5492456711161813,-0.49041329801513467,-0.4833864891566636,-0.6239556533160474,-0.05340026546631026,-0.020662078351625045,-0.3291618604612885,0.8355752507828348,0.5438005649281313,1.015762549203594,-0.6014209663631254,-0.6158874497673357,1.7245110153934458,-1.4151787351027927,-0.8811969150894982,-0.18042810895454375,-0.12888334144346797,-0.16519349364049937,-1.3783585388179684,-0.13937659304039876,255,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,5,4,1,1
0.7074836033704982,0.8425956245705801,1.1710057136961585,0.38320275174040597,0.2636316420743039,1.2631464244804986,-0.09021041456703706,3.3210886759984937,1.1535205327896314,-0.14521380028284475,-0.3088526590608266,-0.5724510800009255,-0.3760334521743847,-0.24835640426716338,-0.46646913287640857,-0.46394075607151414,-0.3705995733691611,-0.6917688462561928,-0.5160763936279793,-0.3127827831411542,-0.020662078351625045,-0.2751041072444112,-0.4865721338125911,-0.6053421864286658,-0.5539299968429955,0.1422917969353207,0.48444854790072767,-0.07268246374736194,0.03188478279597835,-0.8811969150894982,-0.18042810895454375,-0.12888334144346797,-0.16519349364049937,0.5333608230043603,-0.13937659304039876,222,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,6,3,1,1
-0.09078756438127282,-0.46163204670048835,0.3837204373221052,-0.7067517545331148,-0.3996132740297063,-0.19721335926986192,-0.11903914560223848,-1.6425917320364278,0.01753591781306435,-0.034015257613662864,-0.005792152545710825,0.3852989876855443,3.594283649844976,-0.24835640426716338,1.8040869390268695,3.62216467456804,3.74500186822003,0.12565830909332407,1.9036554011753875,-0.027462013698825963,-0.020662078351625045,0.21141567170748446,0.12364973600068238,0.5438005649281313,1.015762549203594,0.8860045602337668,1.584784545568791,-1.0028089134781308,0.6649750718766906,0.7081472747789611,-0.18042810895454375,-0.12888334144346797,-0.16519349364049937,-0.4224988579068041,-0.13937659304039876,160,1,2,1,1,1,2,2,2,1,1,1,2,1,1,1,3,1,6,3,1,1
-0.24351784303024382,3.0446337821541225,0.8568486082199737,0.5508880603978707,-0.3996132740297063,4.367687503222523,-0.11903914560223848,-0.5908658598101076,-1.1672034016689345,0.07718328505551904,-0.2813017039230888,-0.2566246501740198,-0.23495619474222468,-0.001414998383251337,2.731175591830987,-0.46394075607151414,-0.0710652617542273,-0.1992287294754874,0.1959267203132699,0.03738361571988501,-0.020662078351625045,0.21141567170748446,-0.38486848884371216,-0.6053421864286658,-0.5539299968429955,-0.6014209663631254,-0.6158874497673357,0.2899092030968361,-0.3298810966787144,0.12259941535373928,-0.18042810895454375,-0.12888334144346797,-0.16519349364049937,0.2147409293673055,-0.13937659304039876,471,1,1,1,2,1,2,1,1,1,1,1,2,1,1,1,1,1,1,3,1,1
-0.299189721284702,-0.5728573299403885,-0.9183282889888289,-0.7067517545331148,-0.3996132740297063,-0.4116717890513834,-0.11903914560223848,0.0999356356005382,0.02728685871415076,-0.6344873880272451,-0.3455872659111437,-0.7085388912271531,-0.31557177041774465,-0.24835640426716338,-0.6395096591288945,-0.6999510210284265,-0.4724412393182386,-0.7931184472091457,-0.6714225275787974,-0.6110726784672247,-0.020662078351625045,-0.3291618604612885,-0.18146119890595436,-0.6053421864286658,-0.5539299968429955,0.1422917969353207,-0.6158874497673357,-0.13968309783813765,1.2980653609574029,1.2100454400005798,-0.18042810895454375,-0.12888334144346797,-0.16519349364049937,-1.0597386451809137,-0.13937659304039876,75,1,1,1,1,1,2,2,2,1,1,1,2,1,1,1,3,1,1,3,1,3
-1.1001265774980125,-0.5261427109796304,-0.6325588737665163,-0.07793184706762206,-0.2883305699854093,-0.4116717890513834,-0.11903914560223848,0.014555675493604444,0.04191327006578038,-0.25641234295202664,-0.37313822104888145,-0.24635387196826683,-0.3760334521743847,-0.24835640426716338,-0.48870003381856825,-0.1426255760699347,-0.32866476974307035,-0.14618594766833456,-0.304633044639366,-0.4165357902110917,-0.020662078351625045,-0.3291618604612885,1.0389825407205926,-0.6053421864286658,-0.5539299968429955,0.1422917969353207,0.48444854790072767,-0.04509396735704251,-0.148998156941368,-0.8811969150894982,-0.18042810895454375,-0.12888334144346797,-0.16519349364049937,0.8519807166414151,-0.13937659304039876,37,1,1,1,1,1,2,1,1,1,1,1,2,1,1,1,9,1,7,1,1,3
-0.10319326837536019,1.0481399479979154,-0.4243824785714542,-0.5390664458756501,-0.3996132740297063,0.11936813231238404,1.9374103349087963,-0.5831040452549319,1.2315280599983225,-0.034015257613662864,-0.2813017039230888,0.23123731459924893,-0.3760334521743847,-0.24835640426716338,-0.4995150667093486,-0.6544550663379374,-0.49041329801513467,-0.0732521226834993,-0.6854468313382462,-0.2219989019549588,-0.020662078351625045,-0.14896934973836418,-0.07975755393707545,-0.6053421864286658,-0.5539299968429955,0.8860045602337668,0.48444854790072767,-1.2944587324615076,0.845858011614037,0.2898988037609455,4.644812680421162,-0.12888334144346797,-0.16519349364049937,-0.10387896426974928,-0.13937659304039876,515,1,2,1,2,2,2,1,1,1,1,1,2,1,1,1,9,2,3,2,1,1
-1.4231533382476373,-0.20848330204647586,-0.26919643851695335,-0.287538482889453,-0.3996132740297063,-0.14615182836949966,-0.11903914560223848,0.19307741026264774,-0.0019659639891084725,-0.5900079709595724,0.11359531971781962,-0.058912169713274044,0.3696606228241755,-0.24835640426716338,-0.35291128752321477,-0.29333092598217997,-0.32866476974307035,0.514007247324265,-0.21832963688891155,-0.2673908425480565,-0.020662078351625045,0.08528091420143741,1.1406861856894714,-0.6053421864286658,-0.5539299968429955,0.1422917969353207,-0.6158874497673357,-0.7623948735053474,0.48409213213934427,0.8754466631861674,-0.18042810895454375,-0.12888334144346797,-0.16519349364049937,0.8519807166414151,-0.13937659304039876,30,2,1,1,2,2,2,2,2,1,1,2,2,2,1,1,5,1,2,3,4,2
0.772622093212731,-0.5317039751416254,-0.17267829165378817,-0.07793184706762206,-0.3996132740297063,-0.4116717890513834,-0.11903914560223848,0.09605472832295031,0.024849123488879157,-0.6678469508279997,-0.37313822104888145,-0.7265127530872209,-0.3760334521743847,-0.24835640426716338,-0.688778142298005,-0.7198555012055154,-0.49041329801513467,-0.8594219244680869,-0.7285985352134735,-0.6564646190603224,-0.020662078351625045,-0.3291618604612885,-0.4865721338125911,0.5438005649281313,1.015762549203594,-0.6014209663631254,-0.6158874497673357,0.10861336967473709,1.0267409513513834,-0.8811969150894982,-0.18042810895454375,-0.12888334144346797,-0.16519349364049937,0.8519807166414151,-0.13937659304039876,185,1,1,1,1,1,2,1,1,1,1,1,2,1,1,1,1,1,1,1,1,2
1.1659478432621844,-0.4109133175430939,0.981754445337011,-0.07793184706762206,-0.3996132740297063,-0.2584871963502966,-0.09981999157877088,0.5966917671317891,0.2174302062853358,-0.3676108856212085,-0.09762866967150349,0.061769474204324014,-0.3760334521743847,-0.24835640426716338,1.362473095986671,0.5881531961460468,-0.2687579074200836,-0.14618594766833456,0.7784747226288373,-0.2868445313736698,-0.020662078351625045,0.15735791849060718,-0.7916830687192279,1.6929433162849286,2.5854550952501834,-0.6014209663631254,-0.6158874497673357,-0.2973316486399629,0.845858011614037,1.1263957457969767,-0.18042810895454375,-0.12888334144346797,2.9194003334272067,0.5333608230043603,-0.13937659304039876,350,1,1,1,2,2,2,1,1,1,1,1,2,1,1,1,1,1,1,2,1,2
0.779354665352773,0.04422054147457714,-0.7820673757702428,0.9701013320415325,-0.3996132740297063,-0.4116717890513834,-0.02294337548490041,0.045602933714307625,0.08091703367012602,-0.6678469508279997,-0.37313822104888145,-0.7265127530872209,-0.3760334521743847,-0.24835640426716338,-0.688778142298005,-0.7198555012055154,-0.49041329801513467,-0.8594219244680869,-0.7285985352134735,-0.6564646190603224,-0.020662078351625045,-0.3291618604612885,-0.6899794237503489,0.5438005649281313,1.015762549203594,-0.6014209663631254,-0.6158874497673357,-0.13574188406809204,0.7554165417453638,0.9590963573897705,-0.18042810895454375,-0.12888334144346797,-0.16519349364049937,0.8519807166414151,-0.13937659304039876,411,2,1,1,2,1,2,2,2,1,2,2,2,1,1,1,1,1,1,1,1,2
-0.07434915220177964,0.5518527341814812,-0.4622327322432837,0.5508880603978707,-0.2883305699854093,-0.4116717890513834,1.3992740222517033,-0.33860688676689427,-0.4090677466094661,-0.07849467468133565,-0.25375074878535103,-0.47744638159770997,-0.3760334521743847,-0.24835640426716338,-0.6202829339897293,-0.5009062192575366,-0.2687579074200836,-0.471072986237146,-0.4945005416903657,-0.2219989019549588,-0.020662078351625045,-0.3291618604612885,-0.38486848884371216,0.5438005649281313,1.015762549203594,-0.6014209663631254,-0.6158874497673357,0.34508619587747497,-1.4151787351027927,-0.8811969150894982,-0.18042810895454375,-0.12888334144346797,-0.16519349364049937,-1.3783585388179684,-0.13937659304039876,193,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,1
-0.20828290964758794,-0.4478401115787408,-0.6685166147547543,-0.7067517545331148,-0.2883305699854093,-0.4116717890513834,-0.07099126054356944,-0.18725150294096624,0.005347241686706334,-0.3676108856212085,-0.3088526590608266,-0.4363632687746978,-0.17449451298558466,-0.24835640426716338,-0.589039505638586,-0.577680642797737,-0.2507858487231876,-0.7239733923533929,-0.33699682254578645,-0.44247404197857615,-0.020662078351625045,-0.2751041072444112,0.021946091031803467,-0.6053421864286658,-0.5539299968429955,0.1422917969353207,0.48444854790072767,-0.9161022105371269,0.2127677225333247,0.5408478863717548,-0.18042810895454375,-0.12888334144346797,-0.16519349364049937,0.5333608230043603,-0.13937659304039876,6,2,2,1,2,2,2,2,2,1,1,2,2,1,1,1,3,1,3,1,1,2
-1.6815200660583827,-0.6409272032832074,-0.7744973250358769,-0.7067517545331148,-0.3996132740297063,-0.4116717890513834,-0.11903914560223848,0.08441200649018661,0.022411388263607557,-0.6678469508279997,-0.37313822104888145,-0.7265127530872209,-0.3760334521743847,-0.24835640426716338,-0.688778142298005,-0.7198555012055154,-0.49041329801513467,-0.8594219244680869,-0.7285985352134735,-0.6564646190603224,-0.020662078351625045,-0.3291618604612885,2.869648150160413,-0.6053421864286658,-0.5539299968429955,0.1422917969353207,-0.6158874497673357,-0.05691760866717941,-1.4151787351027927,-0.8811969150894982,-0.18042810895454375,-0.12888334144346797,-0.16519349364049937,0.2147409293673055,-0.13937659304039876,265,1,1,2,1,1,2,2,2,1,1,1,2,2,1,1,5,1,3,1,1,3
1.278487742029484,-0.38154984276776027,-0.13293552529836722,-0.07793184706762206,-0.3996132740297063,-0.3503979519709487,-0.06138168353183564,0.7596898727904808,0.17111323700517533,-0.11185423748209021,-0.18946518679729615,-0.41068632326031523,-0.3760334521743847,-0.24835640426716338,-0.15463568452557466,-0.20802601093751283,-0.3705995733691611,-0.26269062913761676,-0.1643900070448775,-0.18309152430373227,-0.020662078351625045,-0.3291618604612885,-1.0967940036258645,-0.6053421864286658,-0.5539299968429955,-0.6014209663631254,-0.6158874497673357,-0.5613929712330201,0.5745336020080175,0.9590963573897705,-0.18042810895454375,-0.12888334144346797,2.9194003334272067,1.4892205039155246,-0.13937659304039876,73,1,1,1,2,2,2,2,2,1,1,1,2,1,1,1,1,1,1,3,3,2
0.14235764952413782,-0.19469136692472816,-0.8634454211646762,0.9701013320415325,-0.2883305699854093,-0.4116717890513834,-0.11903914560223848,-0.16008515199785095,0.022411388263607557,-0.5900079709595724,-0.37313822104888145,-0.5904249418609933,-0.3760334521743847,-0.24835640426716338,-0.688778142298005,-0.6999510210284265,-0.49041329801513467,-0.6633530702880752,-0.6929983795164111,-0.6110726784672247,-0.020662078351625045,-0.3291618604612885,-0.07975755393707545,0.5438005649281313,1.015762549203594,-0.6014209663631254,-0.6158874497673357,0.5539705256898934,0.48409213213934427,-0.8811969150894982,-0.18042810895454375,-0.12888334144346797,-0.16519349364049937,1.4892205039155246,-0.13937659304039876,58,1,1,1,1,1,2,2,2,1,1,1,2,1,1,1,1,1,1,1,3,3
