Logistic,XGBoost,LightGBM,RandomForest,WideDeep
0.5437428232923883,0.29559052,0.3758390145120028,0.35406371957307464,0.37193108
0.40925487205361827,0.38498494,0.36319870994119785,0.4383476526273716,0.276537
0.4015572133764518,0.31574085,0.28250775892566304,0.41880165844191075,0.25580394
0.4604430786674589,0.4509854,0.4732505229598677,0.5010625958678928,0.3087839
0.490076907697932,0.552515,0.5349838356839979,0.5484929698651719,0.3027695
0.5970036341985255,0.73186326,0.5237794802934013,0.6166666612815691,0.38087302
0.42951177501961757,0.4747174,0.5366822540843253,0.5526424799226699,0.38600662
0.49548323888066914,0.8011827,0.7330389750224628,0.6072851063067456,0.39970598
0.5695111561632491,0.46689454,0.5491920598738285,0.5638342608698426,0.338095
0.5745874628262223,0.13360782,0.14831577297199605,0.5461604509695557,0.28743497
0.5666585892705928,0.61797434,0.521714880859449,0.5374096065182095,0.33126935
0.5082188323799771,0.6571506,0.5648407620501339,0.5136115733118445,0.37055668
0.4279083466490182,0.28220603,0.3717135205464673,0.33343108795869325,0.25522825
0.47878650996816124,0.5005988,0.47215880056259196,0.3949721232916992,0.3113453
0.30771965118542366,0.37072542,0.42830300324481246,0.3545791347919694,0.27034855
0.47880768239811416,0.26910308,0.2923259362565359,0.34057950826217714,0.26949662
0.617773161468314,0.4897598,0.532710760090695,0.5321959999256326,0.34114972
0.5389771863062868,0.5791496,0.5659093858226781,0.5374428030686031,0.39469028
0.4414354348624924,0.3248188,0.2775570896164396,0.3993384180863125,0.2697001
0.5578769479730334,0.75171053,0.6320279926546691,0.5888990627503997,0.42913216
0.4724200536822401,0.56529117,0.3956667300435916,0.5479672210189441,0.32070863
0.4602738472224186,0.22623953,0.2256129273855512,0.2994690717389717,0.26619923
0.2836485679540792,0.16538016,0.15939079964329605,0.3505661818385804,0.24129564
0.6829250484534849,0.6133728,0.6892596874680155,0.5797058161678152,0.38639984
0.5690582247579115,0.38921162,0.5904178092946366,0.5504345185022295,0.3442147
0.5890844353632649,0.424032,0.4081258623549651,0.5123064600260644,0.29989472
0.6179082158045875,0.56942165,0.5010075928917218,0.5334692814915223,0.37180516
0.5771393043978136,0.6186045,0.7586029931790675,0.6106679614318213,0.38910654
0.6005279400371273,0.7424016,0.7448707790964857,0.5489301468633768,0.3930162
0.5652004892546048,0.47692463,0.4268184354054201,0.5191886778846905,0.32161027
0.5652102848043599,0.75147873,0.8122457225299594,0.6202391477734285,0.41237342
0.581837667339505,0.7357951,0.6190078605223761,0.574504225892265,0.36436507
0.565822701969347,0.46086544,0.43187408565597507,0.501223298604001,0.31296
0.5613324997467247,0.49693018,0.5073182683613262,0.5627609543741597,0.34157196
0.5111965044999798,0.34407404,0.6012188657549282,0.5848175832371709,0.33530375
0.38291009366842593,0.40250707,0.3126199914167258,0.4302649646573499,0.27444932
0.43365155213918466,0.38133538,0.3502163194793076,0.3580470232702955,0.25507075
0.5934393188607281,0.5229477,0.5013054629863178,0.515470479651495,0.32021946
0.43058317488627784,0.26817527,0.4301865987331197,0.4392082777571836,0.27106687
0.4091821820113813,0.35335624,0.3253534996958444,0.475630466028066,0.26512992
0.4160477034807209,0.34293592,0.32592901459054996,0.44426603778229107,0.2966565
0.5006368824445674,0.68283725,0.5594995529408832,0.5286526363977514,0.38850293
0.4078559080668558,0.39037785,0.22747313693678806,0.4555058523574903,0.27603495
0.5691711206426778,0.4467461,0.37948969479760547,0.5031108487451601,0.31342915
0.5504028056055611,0.43566868,0.48261124578895,0.546574739795175,0.29878914
0.6248854690736187,0.5589651,0.5547536685796414,0.5610998486745364,0.3425896
0.5131099181099503,0.51280975,0.4768653721869957,0.557451639285257,0.33051997
0.6040507394277738,0.56453305,0.579164474012762,0.5510632641707217,0.34137002
0.43939607704720307,0.44916052,0.40846245144701077,0.49007761794175475,0.32834437
0.5469129040573747,0.5495128,0.33328142561720486,0.5223051297738752,0.31734866
0.5394416171304388,0.41747427,0.44945713199992504,0.48830520749807144,0.30023053
0.5760343902070254,0.52502286,0.602454182310932,0.5511491522314143,0.3643438
0.5652339101240561,0.52945966,0.5302012852040374,0.5254654395470242,0.32091329
0.3537279891316677,0.2235457,0.21258044637457074,0.41562976273137303,0.23644982
0.5180988484443774,0.45302913,0.4359269617825555,0.5176177898372593,0.29152274
0.5338746642370062,0.59397423,0.5724740060159706,0.5659835023031343,0.35188442
0.4028231787747734,0.22822136,0.23194270194051306,0.31340434301598596,0.26725024
0.5012011531576951,0.18452154,0.17607342546747473,0.2598079091777299,0.25147548
0.6187361048868575,0.8323828,0.8286629088932715,0.6555334896518186,0.48727348
0.5420824218022929,0.5117235,0.5202801089420687,0.5213005038815021,0.37566128
0.5675181746705836,0.74032795,0.751396523225098,0.7139786946576677,0.39955822
0.4459721415639994,0.37794456,0.4826283053721904,0.49864944083757107,0.29050204
0.47924867333399285,0.24845076,0.20616019881748338,0.27912260293451663,0.22244337
0.43784161898704527,0.29717314,0.3193566489875035,0.39920364842150596,0.26365763
0.4354790614904826,0.48832256,0.5115488353374091,0.4257733595784914,0.37493452
0.5611716649588891,0.5821832,0.5814797723095698,0.5631901246669675,0.34106305
0.5013488905625517,0.29722008,0.26028036191464843,0.3109794819986492,0.2740429
0.6279807561251594,0.6759949,0.6964405012669406,0.5937941225909767,0.37792522
0.5824564449818629,0.60981935,0.5852670395954673,0.5668365304687872,0.38203946
0.6460670701372455,0.6733854,0.7284094700823905,0.57845047780197,0.38557044
0.5832053922577258,0.51856923,0.5310768777607743,0.5098517498567949,0.34210825
0.4933881590299169,0.7232585,0.6812789404964962,0.665263998235093,0.40398392
0.44906085225688774,0.81725293,0.8535245866984804,0.5618063412398305,0.42601034
0.5627731207961935,0.4501849,0.4190598451434258,0.5138739298439581,0.31975612
0.5161037628466482,0.6060674,0.5677602254162191,0.5392891360701983,0.32806918
0.4981831332529875,0.5949657,0.6002330419466796,0.5710313269136855,0.340718
0.45761457843538006,0.56642586,0.5444586880580725,0.5280757131287088,0.3202478
0.4484221170554488,0.4953537,0.4748318108801482,0.4628628951961356,0.29533774
0.5800608746651867,0.5233639,0.5691541750611104,0.5365003775356082,0.3303897
0.5147678071324344,0.8334283,0.8139196932985611,0.7422662787602974,0.3973083
0.4696278701134679,0.7303439,0.6940545241316016,0.6250111155741062,0.38744843
0.5158777806744659,0.23445745,0.1485810887693219,0.2725048247423163,0.2623485
0.44774648249206317,0.24138935,0.1279719640296132,0.29153812585901895,0.2437873
0.5471699493855038,0.4627733,0.47578282551799506,0.49373669029357153,0.30793527
0.48437248467507354,0.4616628,0.5697993920900204,0.5864586664667315,0.30811495
0.41542845691193986,0.5191755,0.4501761395582062,0.5243720091019736,0.34014478
0.41971466981402356,0.5085377,0.39682677688236034,0.480254005575661,0.30819026
0.4337518610765929,0.40249115,0.44048029294961266,0.3879691954905269,0.28003109
0.42449339710646594,0.48014152,0.46117860032212854,0.5202245313347774,0.3158413
0.44661437641549967,0.44324625,0.47766971511682055,0.5063714403291363,0.3096625
0.5182691276785257,0.8672775,0.8444889823893339,0.7766967692164279,0.38840383
0.5723950120682294,0.613476,0.4765356846457004,0.5953635409258135,0.34949476
0.6142840009717139,0.7552358,0.6622492382737766,0.6118005698860308,0.36451402
0.48622700139924424,0.5047863,0.49598126948852855,0.5255764356299251,0.3205016
0.5069837659826784,0.48220003,0.46762887740768044,0.5260451013047716,0.32419708
0.5789538367343736,0.77467597,0.7351098987258647,0.6412604762828673,0.40887672
0.5951451787963611,0.75145096,0.7395589835066868,0.685063693617238,0.37865674
0.3652477992414576,0.5168831,0.5356951084495137,0.45557751252516,0.32041982
0.36308331272453187,0.35002336,0.2541166159875795,0.426904050508672,0.26172754
0.5786743218087325,0.5536203,0.514903782989881,0.5406010561436326,0.37390426
0.5912536404031846,0.43256113,0.5022063020306884,0.5242373234283307,0.3250707
0.47539854075107546,0.30923334,0.30398734394076043,0.3006712041547992,0.2215002
0.5077360381539244,0.78527945,0.82356161096087,0.675508451717537,0.41871688
0.5480624920424585,0.59857285,0.5618175295976527,0.5605165184857673,0.35456967
0.5599616179345588,0.7396016,0.42635495537302465,0.4241343531640993,0.29183522
0.4629584786807869,0.3161756,0.44117736930116364,0.3721809715669977,0.28196695
0.5655392083419877,0.446562,0.41891279301926704,0.4813381168410361,0.2972696
0.6350642835963874,0.55358547,0.5485488472263929,0.5518731032982211,0.36762202
0.5247880518956352,0.6114569,0.6261303010180186,0.5909410842795011,0.37415668
0.5622527080825791,0.6083543,0.5870186214516162,0.5311521393521916,0.3370261
0.4149706627709431,0.27825898,0.33064955910027155,0.3857895838563649,0.24243237
0.45295671086179373,0.32354102,0.27849596157315587,0.3300039982050146,0.2392951
0.48907248065033937,0.42710766,0.385292057096085,0.41075874211103097,0.30823356
0.5069027252119384,0.48881695,0.3976825490784502,0.5121939513960969,0.31669736
0.2785613164732896,0.16125114,0.11218712138230127,0.3655097039631417,0.22555381
0.5608950675761807,0.6320722,0.6630576489482781,0.6133157751586926,0.38138208
0.5595155832776518,0.63164955,0.6773424376168019,0.5765722802264799,0.3881564
0.35523823418143397,0.2574244,0.19717744824465658,0.3698821478815131,0.22413279
0.5759789160947867,0.81451756,0.7545779166178094,0.6150522869033497,0.42298123
0.3987031002589415,0.45694605,0.4454265129981438,0.43866672327335576,0.26897827
0.3759771105948745,0.2231281,0.24615126136789528,0.38179482967270195,0.2404603
0.4250346683619603,0.44699234,0.5118159164059586,0.44733079114654595,0.32497978
0.528491083090111,0.5986616,0.5347609109386505,0.5440796886965168,0.37078533
0.5186340915217155,0.52196115,0.5296481712065729,0.5736861176683802,0.3282463
0.5021855650062697,0.45226488,0.4339104259315589,0.49788533143073005,0.29613575
0.571914172369636,0.45057714,0.4542297619222443,0.49453195975776487,0.31809217
0.4890135890160564,0.53817064,0.5227617887440319,0.5481779751004188,0.3162131
0.5142757126346352,0.6318215,0.6661170269477077,0.5700176607229035,0.34968734
0.6107967221147037,0.5871838,0.5910712999001355,0.5475923997427147,0.34060007
0.5462695895558274,0.5922125,0.5885436958127209,0.5310154588640771,0.3385484
0.5240996139582799,0.49479547,0.4725901767278176,0.4896484959687043,0.30884892
0.606858867937429,0.48196775,0.4211843843215099,0.5556442203581503,0.31234196
0.5020394425883082,0.40479362,0.6366764968355941,0.5943411948989993,0.31158176
0.5488141369749246,0.39867824,0.31117573859495784,0.46473208462382354,0.3177783
0.5196186400384822,0.5758349,0.603853046319784,0.5459333246085073,0.3314199
0.5870038096162506,0.5485062,0.47268318601608594,0.5399564180539167,0.35418397
0.3704706990656598,0.24300958,0.21635669334056556,0.33958211973599844,0.2614906
0.5070939857053415,0.46800247,0.3751256669672068,0.5156656824004695,0.306677
0.5208959101691949,0.6990013,0.6148113662042661,0.5781145522249403,0.33961827
0.49233033555052985,0.638066,0.6546295744241725,0.6098291027951213,0.37563893
0.4547723953803629,0.28876463,0.3105416124295512,0.3318326100100042,0.30172658
0.4816265034111249,0.47877908,0.5129715677208899,0.45510295860276967,0.32979867
0.5032857406005777,0.29626983,0.3014668024501812,0.3544600202108645,0.30143368
0.46215514426221566,0.16521958,0.1448652464161024,0.24607772646493786,0.24983297
0.4022500986920267,0.24029833,0.22067241668195076,0.2723610696653131,0.2210978
0.5811562353727395,0.59431356,0.5025867644449029,0.560333386300628,0.361263
0.4564418353291493,0.38437304,0.33033967427625466,0.4002182215528184,0.33083883
0.45079147047300416,0.41427106,0.37563704049166047,0.35199679129821937,0.27153566
0.5938115159869912,0.5058859,0.546778778515961,0.5517374083743612,0.32900265
0.4560338980035703,0.23692472,0.2526184459539486,0.3024622534629987,0.26769274
0.5176776173747415,0.50713027,0.43295126094057834,0.5637592285726636,0.29944533
0.4849587876655561,0.39057472,0.29758636820683887,0.48028280815614927,0.31197548
0.2960284496066659,0.16636524,0.25945124729995933,0.40368452828987655,0.2680051
0.5446664633345425,0.73685473,0.6673294071483488,0.5841088966733627,0.4095105
0.6217967348173491,0.351145,0.315870936363249,0.36758060197119496,0.30581468
0.4866433170053268,0.14644761,0.13167905593646642,0.25395026126419556,0.23095411
0.4788469494594357,0.7504317,0.684263521384236,0.5241612803345446,0.40292832
0.486268643473879,0.3961658,0.3690237981782749,0.3917438220944862,0.30335182
0.4840695095716127,0.67124516,0.7051143778169695,0.6197034489322251,0.3749051
0.4552324608964409,0.25259334,0.26618569058179603,0.3063605669556136,0.27185005
0.5895860183292455,0.5909165,0.4421882607213756,0.5304925628255542,0.3540013
0.5880124487584598,0.7179492,0.6996453322824796,0.5563204832819904,0.38583076
0.431975890960904,0.2775209,0.2813707777592959,0.3457218846899868,0.25788662
0.5860606887804004,0.5459804,0.474894829767328,0.5063418088072071,0.3387201
0.47772217468966005,0.5104511,0.5826109126508792,0.5286927523422585,0.3738194
0.5011593731629977,0.45469353,0.4886854997836308,0.509676369630365,0.29316562
0.37912711107333164,0.32110617,0.3523483116232289,0.4237085912160775,0.2952147
0.46670265137380046,0.67482394,0.6573041676278054,0.6014151192527191,0.33140802
0.6585669166815782,0.6742967,0.6914166104066117,0.6131306896739713,0.3786479
0.45152608641215664,0.6351131,0.6855763006907175,0.5855818505089523,0.3605808
0.48856742476439674,0.14962718,0.18509729629376698,0.2689916060429612,0.20492548
0.5300386627350051,0.5453676,0.5241844763580583,0.5063533171038173,0.33911413
0.5852764807907779,0.5265287,0.5426581863604047,0.5641271324998898,0.35616413
0.43015594828158094,0.4007173,0.4389001790418442,0.40987042149039143,0.30378634
0.37795041957797043,0.3684473,0.32615986801137725,0.3906918025930414,0.2588189
0.4852900464223348,0.51975566,0.42959567663011167,0.4523964084031654,0.30049545
0.47901646614805604,0.7725331,0.7201462458075695,0.5901949149187458,0.3480642
0.439238629070264,0.4172713,0.43560953796725044,0.512051804714965,0.31991053
0.37653390578199014,0.15368393,0.25854181376238206,0.373344055918931,0.3085816
0.5011049579307735,0.6117836,0.6760415078534541,0.6045519145333449,0.34657997
0.4259528028678733,0.45714065,0.4353223218559681,0.47795682805006673,0.30045828
0.68738906634004,0.7687934,0.7220259562995073,0.620603595903996,0.4349395
0.5085614568293424,0.48824525,0.4780055619496203,0.49157780641766896,0.3517272
0.5081609036049185,0.24281952,0.2135244018938056,0.33042393735515757,0.28177327
0.323741240635803,0.15758035,0.2099923490051652,0.33646279800995027,0.20249148
0.48569590559964304,0.42418036,0.20462228917730002,0.4609528418190804,0.24848844
0.6196756134116072,0.48571134,0.4935686438842459,0.5207015831530297,0.32838598
0.5818653950754006,0.5833795,0.5485896847636271,0.5618165781194806,0.33599395
0.3235807945721414,0.30015084,0.24965747015634634,0.3689630798596372,0.24159858
0.49917169655150195,0.18279898,0.16708727060854836,0.24618833034145257,0.24663532
0.5132425454613989,0.58953923,0.6733421828680051,0.5677934185024263,0.37904635
0.5198516476228509,0.5206961,0.512750864703595,0.5667063120315605,0.3502358
0.5992210182679595,0.4823706,0.46244293911457457,0.5322327898153386,0.35418293
0.4994193441901804,0.3273632,0.3236428572488664,0.30313290642044416,0.2614281
0.5940528956300698,0.7426473,0.801212584128929,0.7248135973712312,0.34096003
0.5517104708105227,0.42189392,0.3547484942387288,0.5358470130293091,0.3062823
0.5958085917113505,0.6383473,0.5779091057423897,0.5538999806278425,0.41373646
0.5232017298634033,0.44344148,0.42169226953766864,0.510401387999939,0.3153444
0.36816727750588596,0.39910296,0.4279831419090188,0.42828491584168044,0.26194444
0.4777354971941853,0.2151182,0.21320591668572225,0.31071846067214726,0.2911122
0.5341710222557169,0.4584033,0.4185551551447737,0.5140413624526793,0.30588934
0.39169333321730776,0.18810448,0.19815858281930324,0.35914002798974287,0.22559212
0.5675170670841592,0.5843302,0.6279639875435635,0.5504525325155667,0.3465887
0.43448535887291023,0.26691088,0.21891463748639517,0.29414608535280207,0.23387317
0.5552182718711745,0.62474376,0.6800649945572013,0.5767731610297625,0.3610834
0.6242503302417801,0.56600326,0.5393242744666384,0.5706024607792606,0.3605276
0.5681336260150505,0.56753224,0.503867752938432,0.548793107403001,0.33170953
0.43089406440807304,0.36838183,0.23536914896070346,0.4509211272028066,0.33689982
0.47000466542741376,0.5506159,0.5673588490227631,0.5191593016718855,0.31115127
0.5211187795586889,0.65411913,0.6512962303290744,0.6509855482083008,0.3654941
0.4460844717593821,0.4193498,0.45127545259659846,0.3572655946042335,0.28053916
0.5042165817584591,0.5108934,0.46496893459664074,0.5577026305350978,0.3725155
0.41952341551569294,0.19911754,0.19054414404536726,0.2683352181482946,0.21667959
0.5907206655521995,0.5907965,0.4893407553370214,0.5570649380178895,0.3350923
0.5280295595367902,0.7889077,0.7266720858846312,0.6615267549706186,0.40342772
0.48289666351075217,0.45123518,0.5798104975075684,0.4999739251417806,0.3575088
0.5822503452304495,0.17081703,0.156635696577471,0.384314274184324,0.32919428
0.521632215434651,0.51013696,0.5199639120806204,0.5531599446500869,0.3456358
0.47458825189007714,0.37010708,0.474673441067742,0.40045614405020885,0.31236833
0.6015656442300615,0.7681808,0.7585419114831816,0.7411757232748671,0.36571467
0.6269399882109867,0.45060554,0.43331131669997536,0.5075286997175223,0.31179646
0.4971943506534415,0.1469557,0.19740501105884453,0.2394460030412381,0.2395808
0.48291323758745414,0.8140753,0.7951562531032341,0.6281795478049295,0.4021115
0.4783719336840512,0.43097833,0.4103910757445501,0.4822100820529343,0.28641275
0.593549790367674,0.6190548,0.5735945083246436,0.5711671669761571,0.34922534
0.5076985750846356,0.25178146,0.2550175976534696,0.26264980827149176,0.2507237
0.48007232151527274,0.34898302,0.32136948460249515,0.4301430141212154,0.25903818
0.4610178987598223,0.22995093,0.2010483534581869,0.27978094806448495,0.24771778
0.5157870697076417,0.8831651,0.8744713281173061,0.7982915044026444,0.41987714
0.4743684085901179,0.26840195,0.29325455605751094,0.2769270622579346,0.24016444
0.5170240581660948,0.48038337,0.42804575234711134,0.5267587004554923,0.35001993
0.500603006955397,0.3470281,0.3238736610726824,0.3737896996261943,0.29998258
0.4972948866490941,0.24914487,0.2542504987614586,0.3045093521689824,0.23256008
0.46724631870967087,0.22911884,0.23277782065163324,0.2796273109179927,0.21075688
0.4443938897669872,0.43191627,0.3578301319317359,0.4558741942013064,0.24797103
0.5340653545228464,0.52130306,0.46717518163790256,0.518569712286208,0.3541165
0.5565949200219744,0.66605616,0.6693362099124128,0.5598128161664758,0.40393347
0.5784509548835506,0.49190342,0.48569002637951125,0.47439733063118256,0.350502
0.4654608054463049,0.6701196,0.6895759958139317,0.5502598683085873,0.37880978
0.4490241017085205,0.44202402,0.4656414035706028,0.5279376376975976,0.29848394
0.4187576721102887,0.5491875,0.46503811639233733,0.5740294293177782,0.3246006
0.6084729887010784,0.7335704,0.5841109944919876,0.5668296321439784,0.42903933
0.573647682093037,0.48646024,0.4419781225729851,0.5012009562333956,0.29979888
0.4886146043726442,0.35540423,0.3125664985658749,0.46912148265479614,0.30740315
0.5066488048126443,0.5983469,0.5986360271185001,0.6274268521104452,0.35730356
0.5894915009091313,0.64847285,0.6282492769275136,0.5487888661966493,0.36228514
0.2708436332447606,0.37358168,0.39586724426714426,0.4209343914933213,0.26180667
0.4633027789947871,0.584742,0.5338159773589091,0.5506813171677334,0.4013557
0.41856084919906134,0.2514333,0.24233332497357105,0.3558727293404063,0.22865038
0.48088188045551705,0.3178172,0.2673148826989044,0.4072792017187522,0.2928619
0.47298065679125334,0.43589357,0.3848860001955565,0.46136844564808244,0.294562
0.40208405573555506,0.33066893,0.39496858743277496,0.46613002655499314,0.2982443
0.698541489536219,0.48319894,0.5749319468301429,0.5105786345010095,0.35169536
0.35156112006334456,0.50892204,0.552762999148294,0.5560964842053999,0.31426188
0.5157539546017946,0.30556032,0.23880745176066165,0.3293418915391824,0.2817285
0.44446809605281085,0.15771164,0.1802882245117513,0.30909738318141106,0.28639022
0.31321010099937957,0.26803923,0.27349735930606633,0.3765129596893279,0.23408327
0.41169626687820965,0.6054196,0.6054693672145228,0.4914261679202931,0.3239014
0.6263477755448751,0.8205979,0.8178397036347533,0.7378425484177804,0.37805924
0.5278342841111751,0.5385888,0.5662689845254029,0.5195206617152991,0.32937804
0.5223179145950853,0.45343974,0.43168369419465535,0.5016083886063025,0.30755377
0.41910843715349866,0.43443307,0.4231910100797635,0.36621944327244277,0.293473
0.5352269946183866,0.57786345,0.5325579452626941,0.5598802672046231,0.33454326
0.4647866424098808,0.5796117,0.6017770920814757,0.5327720456645896,0.37048382
0.43419836536741185,0.43118054,0.44729194570081415,0.5286072075644153,0.2602639
0.4308159864016893,0.4523333,0.4750197755957543,0.48376215969598685,0.34982058
0.48754238360319163,0.3352484,0.3650372357635762,0.34029709615227566,0.26323298
0.31189555231660065,0.35948992,0.11486239574778648,0.4436100160714116,0.25120726
0.48546656507630026,0.59595746,0.621015528029439,0.5155819586336615,0.34975436
0.6287979410359402,0.68002695,0.6449814024304195,0.59961911949627,0.3960449
0.4877332801547417,0.48791435,0.41494504892569556,0.5431900990556671,0.37613046
0.6117493165747417,0.6681342,0.48065769913781226,0.4951776764393637,0.3512768
0.46066693087884847,0.53287506,0.5482681727356903,0.48233925220977747,0.3597478
0.4318765787568337,0.368196,0.37510012524028913,0.41508021907392584,0.2598944
0.44875886688860306,0.54236245,0.549963157381728,0.4882417945419793,0.33233356
0.6031075600260833,0.5254481,0.5023478373155087,0.6096401988444502,0.38191378
0.5446365441839414,0.5679562,0.575888852378924,0.5566349929865461,0.35507745
0.570990086755348,0.5523657,0.5605188141012732,0.4815775226512525,0.34680334
0.5051659766292002,0.554196,0.5340310583861145,0.5675807408774234,0.34526733
0.6221290839981161,0.57879347,0.6386613463947206,0.6115924816602996,0.36663797
0.6134344336952571,0.52274865,0.5422833813791664,0.5303164560179573,0.34427097
0.3147369059392609,0.27162635,0.23754749038404682,0.3810315452220206,0.24451342
0.5407918406743514,0.5913291,0.6054214748958785,0.5693628054830239,0.38182405
0.3408231852806511,0.24227488,0.2847583953949842,0.3631786808638911,0.24089368
0.5950014685438906,0.39565942,0.44017344819165266,0.49631689438475407,0.35843673
0.5816910911701064,0.60948026,0.5417364098169068,0.5273704024676507,0.35369527
0.5047807664860612,0.5580847,0.5065660336347507,0.47396165467048057,0.3446225
0.3469974266444197,0.24399476,0.17625046670799122,0.32531394798995655,0.22884227
0.49827287236800955,0.33171636,0.33303873499572206,0.3444694194805158,0.26594836
0.41621102071142335,0.35681894,0.37218952141367584,0.41764081109979706,0.29984063
0.48374611469206175,0.17489426,0.1740076769908663,0.28481090501518436,0.23459081
0.3988788294598968,0.42104366,0.3322025258200327,0.37701511600862575,0.2658738
0.4288503374295693,0.31983414,0.33482422137760126,0.42776838577372245,0.29593512
0.5340679156201972,0.43904164,0.4333640788387874,0.5205667611230331,0.3271391
0.477138217655688,0.18484128,0.1655339239336285,0.23121323209038272,0.23697072
0.5244394220871735,0.5059636,0.4305104225222315,0.5203408766086277,0.31438878
0.5231776514581302,0.58918965,0.5732265255128993,0.5580824620233136,0.34343496
0.46941434624383793,0.59837574,0.6187386447462692,0.4762184774260564,0.3978807
0.5587719645218933,0.6370232,0.6045225617220612,0.5336977699711413,0.30934188
0.3489682933070028,0.41416126,0.3507847232312827,0.47152424781150976,0.23301901
0.46980371774177,0.5352919,0.5837087681547121,0.5489859661946993,0.33309907
0.4753216801286256,0.62887293,0.6478152577305558,0.5493200261595053,0.354974
0.46002090031694426,0.38047606,0.34040415721082423,0.4514170730498205,0.27188215
0.4793236868943161,0.5697068,0.5727301922230181,0.498121371018813,0.34213707
0.41402458647487045,0.44711953,0.44977718265899563,0.4637008776717602,0.27996394
0.49045125383212806,0.459514,0.6476917107338229,0.5190763357741773,0.35995245
0.5616057633903198,0.7115739,0.7315444772311932,0.5898295849258561,0.3874928
0.496007812020253,0.6370895,0.5853557970791247,0.5694855070288409,0.35136884
0.5567947497494697,0.42897013,0.42255928743794996,0.5015166761734403,0.31229442
0.5145589317678544,0.7381039,0.6659486351007627,0.6473859772588308,0.37261054
0.36033377585270804,0.26067343,0.23509577168923443,0.32982127810998846,0.2691342
0.5040385951321114,0.60624003,0.511418796142297,0.49494443012787753,0.3134019
0.49647871215618744,0.42908445,0.37298618183218907,0.4752011529136763,0.29553726
0.493455392216739,0.5451154,0.5604926944211134,0.5475059468706628,0.3396081
0.5707875485456363,0.5156211,0.4945083822863197,0.5306972885286462,0.3556501
0.31745036157557,0.087738596,0.10585213655309791,0.3356600401210418,0.21127674
0.4274518240722181,0.5915774,0.548507584529257,0.638310169514691,0.3136368
0.4817468080125703,0.21964279,0.21326274052997496,0.28761440169911945,0.24651675
0.6597102976094821,0.6489521,0.6986371384598159,0.575288713994354,0.39514443
0.4280340851930307,0.5020921,0.45429250229635165,0.4176097580436587,0.3114923
0.45191066256259305,0.30560333,0.3216175829760822,0.3101989478547838,0.21623883
0.46631874697127507,0.29631293,0.2812691260010355,0.28765559439653904,0.24752028
0.3755814414761242,0.3826348,0.46519867941364745,0.47141215410383075,0.2807374
0.5317686048544674,0.536977,0.4903066410899455,0.5249031400038511,0.34700918
0.5256395026271314,0.3215503,0.31767323554527743,0.4610671559671749,0.29187799
0.5082425981980969,0.21198428,0.27171625308521724,0.28128638971045616,0.2740396
0.6009121590038129,0.59721625,0.5492196527172951,0.547807554363173,0.36497375
0.585985426832288,0.46677926,0.5132948559691258,0.4515490204869135,0.31381786
0.44370826254706364,0.70166534,0.5180279878437607,0.5532956957632016,0.26583052
0.5558463380440005,0.40760624,0.34117181879572533,0.5057807961918488,0.3185985
0.5772392559782991,0.45771292,0.4419463444801648,0.5115807273180831,0.32105747
0.4942159670478206,0.61738056,0.5794793461593883,0.48967158978208275,0.3066619
0.6127039270456024,0.5873633,0.5786948687040638,0.5636352643999651,0.3540618
0.43348277608583746,0.3953629,0.451199708976816,0.4365404636440859,0.2960661
0.48252244814374823,0.30990225,0.295096837903881,0.4283687293748879,0.2699769
0.4714918743280023,0.5374392,0.5411170600005242,0.47041104439284437,0.3327549
0.4245676591588324,0.5977612,0.6129915758085567,0.45694020386980894,0.32670343
0.3776463535043799,0.3240327,0.304130478239361,0.36291959986829253,0.22208324
0.40501553247442207,0.32432702,0.38595071730638764,0.39677539970735964,0.2517205
0.44987958885876717,0.51808673,0.6242249205217203,0.4945011110983251,0.34370458
0.4710472294747317,0.24743734,0.19629080734287066,0.3268672623931239,0.25239605
0.42787829920667875,0.28648412,0.30922603570095164,0.4039901744656039,0.27322903
0.5549637210151593,0.602712,0.5602568153864452,0.5442068161058026,0.35740557
0.6127376572670699,0.7753607,0.5609835349850008,0.6566437922146297,0.42187172
0.6234002286405539,0.80703604,0.7782169885006773,0.6081468235621463,0.3954332
0.4999019446885023,0.262098,0.17293679915936605,0.253899007420477,0.27071851
0.4550191192607359,0.4262205,0.4315828542499279,0.4631284607569445,0.35354674
0.43268486337480916,0.10784314,0.09706918875610315,0.1790757162880112,0.22875324
0.46586812983607573,0.5574244,0.5787479753217036,0.49176515221234174,0.33161837
0.4158782397228155,0.21620311,0.19551169153740827,0.2905408506476367,0.25454247
0.42420807900066004,0.20637064,0.19196848109774928,0.34804825893728863,0.25263923
0.3051634292781943,0.48034188,0.48167430923587723,0.4864670056576362,0.32530275
0.4471976621730663,0.45566893,0.4109945927788139,0.45200710910663444,0.29028928
0.48595691190212276,0.39183128,0.3709301913682138,0.29900356420479,0.23908557
0.5567213203938206,0.5252153,0.5484867773567506,0.5164702923911672,0.3228713
0.5822875076887705,0.5750546,0.5632470423168972,0.5481035704403534,0.35116726
0.4359156851982457,0.17811629,0.15226014237044597,0.22996661156869963,0.20909457
0.6201621256471797,0.49135092,0.48493298512802946,0.48477461230036895,0.3260921
0.5236161795728709,0.53110266,0.5549970135713296,0.4022220792752127,0.32330284
0.3893479937711336,0.25930282,0.3352249987473931,0.4100815846425956,0.26913974
