Logistic,XGBoost,LightGBM,RandomForest
0.36877365351310637,0.25164565,0.14634538130732522,0.38149820956747077
0.39684009195709735,0.25778335,0.11245264313787814,0.37352615399880856
0.5900879810742781,0.45490104,0.3848764840793335,0.47800814746005493
0.5498082507594477,0.6710296,0.7094740019440303,0.588941775359139
0.511393255018502,0.56367147,0.5422546079513053,0.5796079032210057
0.49727300062140567,0.5769914,0.5906258984257649,0.5847296281056173
0.5453015284940708,0.4307299,0.4204512750180452,0.5011206051781532
0.4088347597343198,0.476053,0.5895520921997999,0.6330729193620593
0.46357781240558965,0.59443337,0.6278804178051661,0.5714838261370914
0.5043702244512724,0.1621389,0.17262712146191736,0.2292936431082323
0.5171955039935232,0.5174996,0.4346625488705935,0.518406012473298
0.44425403942052055,0.8174748,0.8328177868450812,0.6314009968322325
0.43409845028628175,0.45986202,0.46223573203432144,0.47896068098417016
0.5728601024753145,0.4983577,0.49101539667335836,0.5225694666239112
0.47668796125169444,0.67936116,0.6102905286475422,0.6080770639198064
0.503721656135056,0.5848717,0.5798955463523107,0.5474370006589359
0.5776072825002507,0.6493912,0.5874335104892516,0.5867038360632855
0.485464077734118,0.5902911,0.5988866896372242,0.5612798089859656
0.4104210311128476,0.33343327,0.434442278856935,0.43348234743879865
0.4807807358600582,0.3969251,0.41723880497031507,0.4823013883149024
0.44987878380178814,0.4757581,0.5402116779871302,0.49097871897843653
0.5625987783617921,0.19789217,0.22496787987466796,0.379598518165692
0.6195410064429022,0.6248424,0.587960979090217,0.5945638481611893
0.6154954328503064,0.7846732,0.7912153398201766,0.5965755770600151
0.3875153302820163,0.32521984,0.35622732300806276,0.4237443728513335
0.636292400169226,0.506859,0.48676553436797854,0.3962533583544797
0.44242814812463827,0.52716786,0.4380759775836658,0.5043719740164258
0.4933309726467321,0.3770265,0.39343749753388474,0.34202221130018223
0.5474046681270907,0.5662225,0.5451532097364261,0.5424434444587714
0.4710586147227067,0.88042146,0.8904732604502152,0.7672254888098222
0.49735745941802917,0.4842113,0.4562895499013413,0.4981059582839823
0.4730088639308652,0.40586516,0.4580608335946918,0.5269637137403848
0.5755917971356866,0.47090948,0.5685979651706926,0.5020107887166467
0.5097185625643392,0.47165295,0.4145748847707252,0.4867851800253893
0.4323983490592232,0.45617804,0.4353865357491182,0.5125297232068488
0.4326531820601407,0.36563066,0.2897819606641463,0.36176175924262816
0.4176233236826408,0.34174544,0.2902564305895099,0.3870834750698512
0.37898276490319094,0.23064595,0.26246630472434274,0.4099342999102348
0.6327021291424266,0.5672622,0.5721060891033168,0.5645816434284292
0.6323618316493367,0.6611303,0.6743365764220146,0.5719367348674482
0.4933425044658963,0.4768361,0.511351846703688,0.5042995888766685
0.5042800459300955,0.69595575,0.6155918635590503,0.6312674381339949
0.5501747626323058,0.5612083,0.6427573573374837,0.5592846363102211
0.47341134429923043,0.52665645,0.4468664296936465,0.5320146689115953
0.5778060136359348,0.50017047,0.5602854359776005,0.5286667255425158
0.5451741192617094,0.50808954,0.5451637485069368,0.5164352566373145
0.47637828473755545,0.5265533,0.5264986227787646,0.47558430758159065
0.5556833726318045,0.5237961,0.4364656757037043,0.534683811018273
0.37019452448778206,0.5978356,0.551749591178299,0.5528766610428784
0.4964956810984174,0.45696136,0.38430354706090825,0.44696046247549875
0.3784111521106858,0.30908042,0.2520218837788405,0.286708164646124
0.5242629691024622,0.54408973,0.524160442484131,0.5339293242376199
0.38561027665225944,0.5845873,0.47219009607862406,0.4996381742634795
0.5785058956634221,0.33863887,0.39344245217278206,0.40093859961841966
0.41488642375340745,0.27874634,0.2749808747347659,0.42216864064936827
0.5294480743006603,0.48078522,0.4775848082804672,0.5325390601570412
0.4649750505045791,0.49249613,0.4997547942225225,0.5155496107810561
0.6183208567865179,0.7635843,0.7924786803203928,0.6180817285458265
0.3424495701435309,0.29768535,0.28151763079680875,0.42203210170901456
0.42204329392850637,0.32030746,0.32648971598793197,0.4218777293337924
0.7257914697156491,0.22310823,0.22318488089751937,0.3608372053827106
0.6373574063507033,0.63636434,0.6632219664433502,0.626656046449731
0.5728142653067132,0.5224631,0.5203219736680865,0.523594500014596
0.4438238050703679,0.17735124,0.17709524202686386,0.27682262334568114
0.47616867271123303,0.56565344,0.5093029114746171,0.5454857476251547
0.4933348736193891,0.5477583,0.5562212325991894,0.5240982028283261
0.4454699683662541,0.48766515,0.3860853249464667,0.46014015287105303
0.5901946144580791,0.58073217,0.6004320985648873,0.5377305839390422
0.38611043977087506,0.39194238,0.5745502436551467,0.4711370854990728
0.3064390013681365,0.12873757,0.10711997675784936,0.3188655698777067
0.35036480022902877,0.27238134,0.2843442003230873,0.4153290744042694
0.47634471019546365,0.49327818,0.5273335689949743,0.5448828542379321
0.4914008230106879,0.26495218,0.23849108795835688,0.27557407874951845
0.4181557992034159,0.15902802,0.1553336177572921,0.30827919689569827
0.4958643419071461,0.40617388,0.4021304192924836,0.476575106320214
0.42542701617405737,0.31833342,0.33990681494095415,0.3263308449572997
0.6118270873163758,0.7937545,0.7857412808058835,0.6932102320010257
0.6625931354667288,0.72485375,0.7249665623660528,0.5800108827151813
0.4788953077394352,0.5894377,0.6988165239827092,0.5209382697389526
0.4728529748863754,0.2271787,0.16977446829182227,0.27856572034615856
0.45842991468708505,0.60629535,0.6125286799069879,0.6048523430321413
0.5537732875736477,0.5700795,0.5851141022916123,0.5871735318641056
0.441354444071622,0.4040644,0.42401152586930474,0.4769221510769464
0.3952012637053794,0.3135034,0.28521470575243996,0.3857651300558721
0.5326901069205567,0.53165054,0.5749678592406803,0.5120997356071633
0.4808477469929105,0.38494727,0.39222058244759017,0.4028543330892683
0.44430081663197196,0.20497186,0.24340653818088523,0.37961963275122107
0.4616197433872501,0.31768844,0.22226391453289646,0.3024697951886197
0.4343517726557398,0.629628,0.585139511204147,0.48768698903272706
0.5516589671579369,0.74351025,0.7617119988260663,0.7588406755062479
0.4976084891199546,0.74384695,0.732794745075891,0.6354525676124606
0.4674935132170871,0.6422004,0.6968381610719637,0.5771858720389469
0.4986430985964088,0.5096375,0.4665294345104018,0.5241667534912867
0.39828723839530417,0.2653516,0.21789306322375757,0.27204497334445565
0.46215717062688005,0.3979361,0.3707605749865235,0.45985255702027317
0.4377206718231783,0.46077535,0.42163251017001796,0.48712858543166343
0.5828035725415848,0.40751642,0.4412882018596745,0.42901786345223064
0.3411931707047292,0.3507176,0.3268541840040172,0.4548361713065847
0.5486720334214171,0.5634835,0.5409223534726452,0.5617908885438184
0.5217591558462543,0.52226675,0.5081994302171482,0.5400894567459081
0.4684270468769767,0.42721772,0.456141442577206,0.4487204117146788
0.5439893932428362,0.586535,0.5382122614814505,0.5479014752489368
0.5010660491514819,0.43085027,0.4343955339975179,0.40406611392635433
0.391089259653265,0.4409744,0.4932639872857929,0.42742278027228225
0.48063502416993475,0.41154367,0.40912652482256046,0.442066825009451
0.5061016780404475,0.311992,0.34002658331137875,0.28476209287646276
0.5372034602022304,0.4396157,0.42206237332722957,0.4793867487114217
0.38427640734406576,0.32531136,0.2487176206514116,0.3542032534563532
0.4207331349219288,0.6593225,0.6158958574619134,0.5973744976113573
0.5060907090130603,0.61785555,0.5399101863188674,0.5644086913416809
0.4796168202086623,0.52067846,0.5452693607797139,0.477847429259825
0.43761167156520003,0.28878534,0.3306807081966794,0.3201650411121231
0.400989077712747,0.5100122,0.4917468126576532,0.5154726660970594
0.3923720342925007,0.1899672,0.22219026075304613,0.25682552625311783
0.4633391136807586,0.39660224,0.38403561445146445,0.3809629952048701
0.4931470467963712,0.54615146,0.4859029672863533,0.5314447972499833
0.5622535228448313,0.5439233,0.5522143342603584,0.5449055178766986
0.6468765917007167,0.53308326,0.48925399017570526,0.5759153612113855
0.4762128638342412,0.4756012,0.5221168087164898,0.5040244370187569
0.49459732533165135,0.343681,0.3506442469783146,0.42112219125833084
0.5653755734336415,0.74574393,0.5706756828827437,0.5816112706409122
0.5229100227398752,0.6568452,0.7416808464899888,0.6551058650189836
0.5880003744908826,0.70991945,0.6705459454585718,0.5250042167574684
0.4610907257817125,0.5037872,0.5197796111795298,0.49623791177601007
0.5460185565722542,0.4573143,0.5512995329456715,0.553670406457828
0.510834078460511,0.83320624,0.7896302052397721,0.7167718038830683
0.5460501464652119,0.5312108,0.5158528549752248,0.5149465852698871
0.500919455261077,0.40795162,0.2642638475969618,0.40936058937237635
0.5335430352323938,0.4457895,0.44786103872638006,0.5325080512287631
0.44939597532600556,0.32892472,0.37689877209062467,0.3609257500077004
0.2957297322625239,0.2327383,0.21285337807995922,0.31469339738150326
0.49252152387560266,0.5527784,0.5938273444221157,0.5421228927052737
0.4861899770234474,0.26023602,0.2523769867775085,0.3117829425858231
0.37017439451854217,0.337584,0.36171173981940424,0.4331349011464377
0.4773982992849474,0.21816158,0.1303007032184347,0.27827152632688473
0.459510702810273,0.48200512,0.4392661777705953,0.5235875475631615
0.6104327416179758,0.68264014,0.6430798015348881,0.5499547750560339
0.4587142660784972,0.2578549,0.3764062781688952,0.3154180230073813
0.42887303323534853,0.2841574,0.28606771900747496,0.46261424360986875
0.4982761414153585,0.42767054,0.32301477463666656,0.47771268907353037
0.540418333185206,0.47305396,0.4626084163145699,0.42126523010297584
0.5678083758551722,0.4420315,0.40168885089052486,0.515616518275284
0.5694481035547924,0.5226122,0.5054314944630628,0.54362479925018
0.3679026273429817,0.18278256,0.19842501812341848,0.358774478427391
0.6285436998506518,0.5661352,0.5864303936804662,0.5290593344912874
0.5909313700064809,0.56570905,0.5753496011204475,0.5791040796601507
0.4994344457301484,0.581633,0.583243791723027,0.5315555126068969
0.488045773068805,0.5169625,0.5725516526150671,0.5187777111658083
0.44150647072821675,0.3797851,0.4211837268975687,0.4469995784507587
0.5916702618673774,0.38130954,0.5396660909415765,0.5207526198862912
0.49429685020077035,0.58388615,0.5156129528514295,0.5737290364260416
0.47428824875817516,0.527041,0.5249355925045169,0.5189667066558014
0.45637473862595357,0.36081475,0.38218946053916614,0.4448056871176755
0.5103933556277701,0.6611843,0.6420971726893139,0.5598198960515108
0.516177106602907,0.39715818,0.5046023348105063,0.5453296821013278
0.4519780775636745,0.48078546,0.4488173527723653,0.47744184060996836
0.47157808201049145,0.3315053,0.3432938584350743,0.4140189551777911
0.5172318124818275,0.5369892,0.5097718313978084,0.5510088926096721
0.5066005082708386,0.481614,0.5535995828232816,0.4584068501635471
0.4859773534147931,0.61223483,0.5906410217858393,0.4952676428297342
0.37200535809972013,0.41483575,0.3218372576317359,0.34102147506549846
0.722078665832989,0.728493,0.756920636663991,0.6363554198016956
0.3923963294085132,0.4011506,0.4097116709901828,0.4505547735807152
0.39278354070571414,0.3902752,0.4019135726150801,0.43375076726830963
0.6077520515965583,0.46952558,0.43578889284202,0.5382569429301494
0.5956996478253276,0.6760424,0.6658042011591293,0.5686918114489956
0.5559698406342007,0.627235,0.5674594721081162,0.6007776546034932
0.5950951503920903,0.5294507,0.5100466448860399,0.5442423194667337
0.4909539950541518,0.36521605,0.37025886043824646,0.4571256264294314
0.4370624175457923,0.25945026,0.28087382655098425,0.4012968244905543
0.5329071762255578,0.6697355,0.5726344294528525,0.5695968647734041
0.5289962940787332,0.51722664,0.4952366638505011,0.5308134070459939
0.37711056614061444,0.24832891,0.26356288827642343,0.30818922593972553
0.4624519809305423,0.26675043,0.27139405295131247,0.3087876064454404
0.5550815432003413,0.41101518,0.3484156696058586,0.38642616335774305
0.38169663207622573,0.43510407,0.28212501502612874,0.3718527107301813
0.41990915700900666,0.25380275,0.21011384523160861,0.2922350631608057
0.44604310840698713,0.36465847,0.3378786565191979,0.40598381553209484
0.5132713224434815,0.22079828,0.25015753798104007,0.2911064509353127
0.367819020661509,0.15714706,0.14077877021277832,0.2594758408233052
0.48053663431248306,0.2698913,0.2767791064481694,0.3178536437797135
0.47240700078397135,0.2613889,0.29065484540439124,0.30998577047074394
0.4156754823346956,0.3066306,0.2647453412297075,0.3706793820340099
0.5131969653939413,0.38345984,0.35084331300904775,0.4580673757936689
0.5112471226536678,0.42706025,0.3440353693836973,0.39538603005952433
0.4205028865762765,0.5001768,0.5555737206200743,0.474362272692013
0.5663349600988774,0.5030803,0.3923209976600737,0.5022041142773835
0.5578405079427529,0.51443195,0.5412074714939589,0.5722041615718981
0.5991487926896429,0.51345044,0.4689987161887815,0.5385107894429035
0.45486410211522227,0.53696495,0.529890067581535,0.526322848456232
0.4898993336687462,0.5846939,0.5980748774900452,0.5354621743712161
0.49750622035254977,0.6353208,0.6455494424811642,0.5381199895904245
0.47796795506616,0.26145193,0.28519397665667545,0.30073253433955943
0.4334508845814767,0.2985657,0.23606449420472905,0.4027633112184214
0.5132603422405553,0.6387619,0.6260393123978859,0.5565942896676067
0.476967830181178,0.33544973,0.29255719459698903,0.3308891419206718
0.5729614861827838,0.65568054,0.6534841074659088,0.5847087511760026
0.5684631546865143,0.592572,0.6196832804757333,0.5668130383190746
0.49215753938081275,0.25559807,0.21424070841323772,0.32286299722762285
0.46314231575849185,0.3725384,0.38740612520492346,0.45781775632512756
0.44083941924750564,0.40728185,0.3793201457664257,0.4228639797088093
0.47357907500746377,0.14017498,0.14781913306361802,0.26518193789708083
0.5705175359504853,0.5691707,0.48245546791364236,0.5981306458324546
0.5119311102563144,0.82385683,0.8254989499542984,0.6194479215417692
0.56889061810541,0.47846925,0.504228053873957,0.5142256799971279
0.5442337507457047,0.25702435,0.26213398328807336,0.36113717023467123
0.6235974063344564,0.7810913,0.7975296293673266,0.5956876997522307
0.5173299322517405,0.43356565,0.4301482588922761,0.5058505137982364
0.46331766523782053,0.5307939,0.5081281828730689,0.4503230914117718
0.5287627854138184,0.68250495,0.7314343990240523,0.5763128334567722
0.4444785990041185,0.2734681,0.2356337640400749,0.35378252640887786
0.49344112222264425,0.3812817,0.41226808268968507,0.5007376454142065
0.6925969582169716,0.688351,0.7718716435872544,0.5831646138941466
0.45738272158216386,0.4892134,0.5206308010814923,0.49225922956692697
0.5135258745927737,0.3041057,0.3250059595952043,0.2681447562611158
0.5624304639693815,0.53755033,0.4542314888033184,0.5296101684179457
0.5572771540850683,0.5252483,0.4984671396979888,0.5546150866751441
0.5828663512206287,0.40182307,0.34096439613103946,0.4475466500682873
0.4369402444425487,0.32310542,0.2296742717464797,0.30390665313573784
0.47943518367400323,0.1910178,0.17176398184439884,0.2675949864204515
0.5967881044002171,0.5687765,0.5862291901047065,0.5289948400629101
0.5415332679882048,0.7866053,0.7871203805202979,0.7508675577245337
0.5082797124404811,0.38977265,0.3804218883488748,0.5315970220885347
0.6198392802949106,0.57648855,0.5858073507502679,0.5666426490462274
0.42824631430334875,0.40872705,0.4861087970920052,0.5604000344824465
0.6433997205568515,0.6397079,0.6389138505163049,0.5606247292865951
0.48499084723618185,0.40074793,0.368909312976302,0.4831608329928588
0.5885568683145809,0.55463254,0.501671097719123,0.5264848315936745
0.4694649508755032,0.15191372,0.11693506757542677,0.22461484230261103
0.4073512645455319,0.28623244,0.2462039353323918,0.45018182196822853
0.6041035782963117,0.4911087,0.4578853303337592,0.5069876356360732
0.5252309193078649,0.441244,0.46167173737960554,0.535585217618302
0.5543986228629841,0.6330597,0.640642006014621,0.5739179417081598
0.4871104446800962,0.64559567,0.5662330708409482,0.5051881462482151
0.419402704477336,0.4416618,0.45405382239453085,0.48428086070521315
0.3845219984411418,0.2973527,0.31880226474689194,0.4085172776194794
0.3187706932101853,0.37525052,0.2373959449546546,0.3981927722529833
0.34561389400520875,0.2809847,0.1798991867413591,0.32632576582010364
0.32892379962775464,0.24409725,0.19183924784423595,0.3348462404653101
0.4367638321871678,0.3186925,0.27412127877495307,0.33850719698122334
0.4898787336947437,0.27383435,0.20575812386741324,0.30396374014107563
0.5128700662946469,0.5971856,0.6033007072495132,0.538526384666642
0.512698155641421,0.5054766,0.5723988298541515,0.5632947950093848
0.573427183202316,0.53162795,0.5761180368231854,0.5165341106641607
0.5338882589044928,0.5408821,0.5685477039616497,0.5551432214795945
0.5774093468018063,0.54391325,0.5550546218235556,0.5756798255634786
0.4099576115194704,0.602056,0.5766792505856979,0.40613445550918725
0.5651644669033963,0.46899846,0.4411879050977507,0.49393531224228104
0.43046787302220724,0.43879512,0.5080859091806058,0.4621792681989674
0.475728025975137,0.43656933,0.26998267520644215,0.3730565236548006
0.4688478617180916,0.20338477,0.19619038265094021,0.28419004758604316
0.5373521014902447,0.5481811,0.5728824974436855,0.5492320483405786
0.5678294894897303,0.67682517,0.6574598090291962,0.5227026048165525
0.647505673926284,0.5625512,0.6058274684182979,0.5144100180357413
0.5326662192734003,0.6123745,0.6069727494467531,0.5831766156895672
0.5448034142539899,0.45985204,0.44404876942268023,0.4907816965774438
0.5895069035572318,0.60389775,0.5858948424683714,0.5794131472562746
0.5245845018703278,0.52435386,0.5420091111649323,0.5352565357453142
0.44483688174940056,0.35788187,0.3433837184131513,0.46074310248989625
0.49551622728719896,0.62378937,0.5946917143323925,0.5791905259555495
0.3909587356879633,0.22950731,0.16160788819073604,0.24200500037688916
0.5049202394403813,0.40944663,0.30325657776531434,0.44541211634161665
0.49913366847453233,0.6229295,0.5849841194502252,0.527077903325884
0.6823775251308295,0.19211046,0.2481863295483405,0.5643387341986391
0.3656375235626881,0.18433541,0.18071525526483362,0.3506838695296313
0.5234793797666082,0.55245095,0.5030253339839927,0.5456116685232107
0.44501696544134006,0.29932535,0.3070550388123819,0.32321748194182687
0.5656550120901732,0.66855454,0.5956524992692778,0.5679788525601747
0.5420275414115129,0.51591974,0.509460208795856,0.5284574818534851
0.49073909649715647,0.55045825,0.5591979657323038,0.5082839324880422
0.42124845844419057,0.239515,0.29945541829886846,0.3273971171292947
0.4451867416497529,0.3437487,0.13057935458125805,0.3231175755468935
0.48872498187958435,0.27688342,0.268969680042806,0.29143393039850307
0.469580854432629,0.64424336,0.6663032981145185,0.5570904518084074
0.6390061864895822,0.70016235,0.672403696483432,0.6168179814022395
0.5305244573365754,0.520918,0.5321301580852456,0.5441645761755745
0.4392511394061219,0.5662038,0.5659026753003685,0.5300498265310147
0.6259205368875158,0.60163546,0.6405252597104689,0.5680224986402367
0.4186666855521202,0.5093137,0.4979534154998768,0.4442157677191458
0.5508744011293459,0.57905424,0.5854603952506929,0.5520890133556259
0.5225233362317869,0.44322503,0.44509286559686606,0.523974556120402
0.4510022798297078,0.4667696,0.5710076286448935,0.500110619121467
0.5599175253445762,0.7452043,0.7226463849121623,0.6940598738201195
0.5553943258825584,0.4983937,0.4710875161462972,0.5011654289031728
0.7641419153156696,0.5986469,0.6642398872073995,0.6018118209165211
0.5352832177482701,0.6781919,0.6542548754574756,0.6181155881076328
0.500047549510856,0.5674696,0.5919605827092015,0.5910009445746464
0.4967638235055941,0.5972531,0.5722997989156987,0.5778703944967494
0.5168677790195563,0.42124107,0.41999197869175026,0.4883067775630628
0.5514791694720472,0.6498048,0.6826808220876979,0.5986513145480328
0.43744831154563113,0.43214622,0.49686187799997283,0.4598768130840256
0.48684456274037813,0.441156,0.39291042215532784,0.4965314603759634
0.5168589579861049,0.35220334,0.5327249761937276,0.4063621671462831
0.4272534498692874,0.40456966,0.4928116308368524,0.4948142919753325
0.4633688424647094,0.26907903,0.36440213044402,0.3275918868809145
0.5478145489364872,0.60129625,0.5778161211382342,0.5456208608699107
0.4364460071184238,0.4861635,0.3744202859634915,0.4676079894459286
0.4305717990990385,0.28495827,0.27103407443913596,0.3997772957772255
0.4382221386302211,0.304676,0.33720969281600044,0.3247948379247339
0.6307091478586294,0.477479,0.4475098454232833,0.5045306600818393
0.5142021092669752,0.88584805,0.8772559612521688,0.6794119563269742
0.49078838993990037,0.5163653,0.5531355315784919,0.5539435571855589
0.4377946433997514,0.5247152,0.5559495829395695,0.47972170477350845
0.5718093601024505,0.5892338,0.5651329575779143,0.5356988398972617
0.5677143174579687,0.44211367,0.5374859620775373,0.5159755825297266
0.5050569845603954,0.59743416,0.5883153953545902,0.5655906448302412
0.4119549611480883,0.48380747,0.49263252595050744,0.4485213973335939
0.48805959128358645,0.5121691,0.4825968272701142,0.5300442901632255
0.48272336895763523,0.67678434,0.6237248746149339,0.5967969782759297
0.46021785817983435,0.68800974,0.7085648628034897,0.6040655200975603
0.5248193717143408,0.5759024,0.5503767713211805,0.5398446917285858
0.5651972942570307,0.44718838,0.34481727879062085,0.47097490012193555
0.47298677333680533,0.58296883,0.48712776072170866,0.5057507217018391
0.6130176224327651,0.67937505,0.5535921202533391,0.5858070390197772
0.4167705733744565,0.3844769,0.42634028093712983,0.4674707906006301
0.45901427494349706,0.38144454,0.20913051476289202,0.468369794942009
0.5535695429860129,0.40042853,0.44337031967396123,0.46624352482660614
0.7086362829766175,0.21323763,0.1799088675719307,0.4478508556320072
0.47073388593132237,0.21957166,0.15811435055608028,0.27739636036200266
0.4475092002994172,0.5614749,0.3857241672373903,0.5099713321464936
0.5006783519981456,0.3488723,0.3867442035923335,0.34500933540958606
0.6616029335060036,0.64088345,0.6037525747681277,0.5601235377992141
0.49506359975763625,0.79023796,0.7697608120562812,0.6519325092898375
0.4226960165719984,0.2590347,0.26271796165616884,0.39893475698212716
0.3299093984398591,0.7058655,0.5610305059426787,0.43606391167963454
0.5953158321421919,0.5188197,0.5571228776376461,0.5338658397319742
0.49365027548968143,0.6301099,0.4901375272256398,0.5502059520802747
0.5680876938079393,0.7621512,0.6485323461427589,0.6630541976095787
0.47190014158133775,0.2205917,0.13460673232185144,0.29449322548245815
0.26698702513179895,0.12441409,0.10220249664637446,0.35132791165030314
0.4621515404919739,0.53473115,0.5424602571830472,0.5201009038717983
0.4851786415739318,0.38688317,0.38085205288328816,0.48046113310813643
0.5109972371464335,0.5679799,0.4278162471084888,0.4845345012832673
0.5055847766698813,0.3245468,0.27099423230150926,0.3447791033500998
0.49169644374756954,0.42398852,0.3543112138299542,0.42888619999608324
0.5530711597823335,0.4598941,0.39310222060876016,0.5143357785024437
0.517024983606544,0.44209152,0.3486711027122777,0.477213370491175
0.4417273483332059,0.39549616,0.3393639424203591,0.3524061559223233
0.656658594649166,0.73315996,0.6770347176526805,0.598258990232681
0.6104163508453138,0.55621547,0.5556068478961633,0.5372878324466934
0.5119237239054741,0.63214767,0.5959214195046721,0.5970943032694028
0.47103188889257874,0.32812575,0.30394966460836287,0.3874492339210228
0.44440421760749355,0.6235786,0.6259609735169785,0.5750958169005587
0.5278864951508558,0.63209933,0.651189170319921,0.5914570650525668
0.5360485451182407,0.31405205,0.3399768925356247,0.341997215695961
0.41913096682770873,0.44059026,0.36672454106554236,0.42184355664631745
0.517623238976331,0.53546464,0.5557336103255319,0.5288958780854809
0.4141691440078623,0.35925043,0.3302547617993577,0.3784996075345836
0.49990274799376133,0.8837949,0.8832621952505113,0.7702001876999484
0.5228686091911957,0.50490695,0.5339759670060447,0.5174135899265621
0.6451760964388756,0.41297558,0.3489549890905971,0.5745712309788185
0.5417260182792343,0.43678483,0.4209330956077477,0.5048197890752743
0.4075773838151159,0.39628342,0.3684926764223194,0.4368907557312079
0.48737606921949256,0.5272694,0.5573747750395666,0.4967789406161174
0.4338603497679633,0.2518216,0.29172008191285853,0.26860894926982337
0.4596202799272914,0.5944765,0.6045405169137791,0.5721001179037706
0.4969523728000341,0.84138113,0.8277714369511908,0.7413174970738077
0.5038201317233871,0.5149781,0.5107042860531679,0.5454741546741829
0.44700911905518437,0.39449188,0.3721208608656333,0.4305000520713406
0.3297231510530729,0.2827739,0.20496247460304395,0.39726897223297514
0.5166853793655976,0.55983126,0.5624736278021971,0.5699026998002323
0.48774642027872345,0.515124,0.585770587196624,0.58533832413273
0.5950699631181257,0.4604548,0.4428900206342749,0.5241753033187833
0.5644696592614076,0.5561661,0.5287728153122576,0.5177403953976395
0.43898743571588544,0.25370824,0.21051785290886343,0.3926466570713652
0.39757489753952363,0.48463884,0.5368091556801152,0.48457988698134735
0.501381410446583,0.40017492,0.48565085445034023,0.4317983303165305
0.5238918901019506,0.57625854,0.5419901078383366,0.5856349840508636
0.4021742158327621,0.5251653,0.5286295163558934,0.49146799808563124
0.47519610316195654,0.5659635,0.6207271353931589,0.5887219724760354
0.5015068212078542,0.39098054,0.3986179787771006,0.34681026385653396
0.5550436408583723,0.45733336,0.34992717842444476,0.5376978439936089
0.5240952053094525,0.72866595,0.7489241285892261,0.6382952415866358
0.5837078461809934,0.42526978,0.37389668780781143,0.49962357874806557
0.33518905669110466,0.16617583,0.20460200197049033,0.38311880319776087
0.5481081305140512,0.6803171,0.7149338586853916,0.5283205898407602
0.432926624796543,0.50775194,0.49837693442089953,0.4335691270460296
0.4977049266760146,0.28182065,0.2922738198334104,0.3132114941763421
0.4265586369343237,0.34256992,0.4074139849409111,0.421316831913768
0.3775174379737736,0.2584994,0.11308490422873485,0.2764732089848481
0.435112767431696,0.31354976,0.37247005801984173,0.35754816848028576
0.6484301256673369,0.53543407,0.5099674727502583,0.5309718430803503
0.5879095906929238,0.6139395,0.6107404761105493,0.5664106561402599
0.5676875555610631,0.7591652,0.7966101074620431,0.7192869822890527
0.6062718960676713,0.52981687,0.49917998639844774,0.5608829065151754
0.4953967445097776,0.2729708,0.2654910000574272,0.3294236998772153
0.49008836580854215,0.54848266,0.5812718777945749,0.5385447086599594
0.3759754913763577,0.29648057,0.3183788672471373,0.39578966285304296
0.4074642814316697,0.2981134,0.3029862606153823,0.36839353183668444
0.5186725825550821,0.5092889,0.6493678349164143,0.48729760504869296
0.4086848469709099,0.44636267,0.5017330216974704,0.4696328083042695
0.4953327535618501,0.43038768,0.39701472211632455,0.47905967584474035
0.563436835036114,0.5745251,0.4810081403981455,0.572832595614067
0.529933928734224,0.56176704,0.5775642953031137,0.5906795380443086
0.5243471990852389,0.32789066,0.27542512405194153,0.3361024569606215
0.5903343767998241,0.5546481,0.511200174321326,0.5410344777558987
0.5720075937963172,0.5713576,0.5385795832377627,0.5383718740651827
0.43321851345873036,0.1533873,0.14410764202389909,0.24102222860103023
0.4034776958476344,0.27570194,0.28492395368162693,0.39282883279576764
0.4411567038440577,0.39859444,0.4310108985306777,0.49488751082263455
0.5190172453433705,0.6230227,0.575624868990179,0.5809876359160294
0.6401750478274006,0.68944544,0.5979380516614781,0.6070600784668544
0.5856334613034937,0.22110474,0.4485306798279901,0.5383917764374493
0.4784393110802767,0.24051152,0.2679387227975787,0.2861945258043736
0.4908651990050313,0.69181883,0.5759892018794103,0.5612324572184023
0.5251161941695562,0.6372093,0.5499689320277842,0.5320721708828122
0.43374532665475024,0.4824879,0.5639525219456124,0.4876683309223127
0.46187224489087886,0.55714273,0.5724803554453829,0.5721839898574689
0.4948296874772144,0.5937334,0.487669424748662,0.5211485120577604
0.5339211086631043,0.4259269,0.4922641357242753,0.5130822064136243
0.5656656958948015,0.7226204,0.7123563150993961,0.6137405891653958
0.5742569627779003,0.54575294,0.6033285546345901,0.6608448913913979
0.52736448268799,0.53843886,0.5038777397844657,0.4357307934789101
0.6086998438266523,0.6527865,0.5220354996425975,0.5627779246544921
0.45761118464944445,0.32517815,0.11801947305254498,0.3283506556353922
0.5046894102504572,0.43710983,0.32880262967372526,0.49161617660672247
0.5149310590421328,0.48372808,0.46672323950628036,0.5027962761220762
0.4965339988647859,0.62934977,0.5546001456445914,0.6030255413432599
0.4802044166617885,0.26548544,0.17145721472146672,0.3072987840423625
0.5562516632328494,0.6600865,0.5729161269434385,0.557452559591484
0.45281136064667005,0.44971636,0.4702126379763217,0.5231562831321092
0.44492427518252503,0.40714702,0.5117201657995,0.4286678145482257
0.47205846563780424,0.5642993,0.5953164977982094,0.5625129732911041
0.4742912432324593,0.6684546,0.66343341401696,0.5819671481120253
0.5155508049001961,0.38396713,0.38447246847995364,0.4263729413161178
0.4826867777493994,0.36810148,0.3713006799061414,0.4113374249862431
